"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	29	2015	2846	"2015-29"	2015	3	810	810	838	810					809.195737690582	878.737133464294	950.163839105381	1023.42734476258	809.175321509968	809.216153871196	0.804262309417823				0.0234502936983828						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2015	2847	"2015-30"	2015	4	809	809	794	809					808.077843786326	877.651436465299	949.11451066123	1022.41836844829	808.05703475461	808.098652818042	0.922156213673816				0.0268753550206702						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2015	2848	"2015-31"	2015	5	817	817	769	817					807.499429343332	877.076936270679	948.545413316795	1021.85609033807	807.478478820186	807.520379866478	9.50057065666806				0.276384739301824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2015	2849	"2015-32"	2015	6	791	791	835	791					807.472487619955	877.023963954733	948.465093035482	1021.74715362646	807.451653840531	807.493321399379	-16.4724876199551				-0.481969642374265						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2015	2850	"2015-33"	2015	7	825	825	797	825					808.002133638313	877.50007333275	948.883663809155	1022.1043492998	807.981668089523	808.022599187102	16.9978663616873				0.494290306275488						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2015	2851	"2015-34"	2015	8	788	788	566	788					809.08656558073	878.509887029765	949.812530959538	1022.9462095621	809.066698897671	809.10643226379	-21.0865655807303				-0.618673683492933						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2015	2852	"2015-35"	2015	9	767	767	909	767					810.717064335229	880.054806562156	951.263791626836	1024.29607953638	810.697990599747	810.736138070711	-43.717064335229				-1.29032910181481						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2015	2853	"2015-36"	2015	10	747	747	811	747					812.878032217325	882.132581396727	953.249302173727	1026.18065248353	812.859890446484	812.896173988167	-65.8780322173254				-1.95592972600844						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2015	2854	"2015-37"	2015	11	766	766	731	766					815.547074397484	884.736732058709	955.779400387704	1028.62795038932	815.529926130826	815.564222664141	-49.5470743974837			-49.5470743974837	-1.4671174318019	766				-1.4671174318019	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2015	2855	"2015-38"	2015	12	790	790	812	790					818.695128859995	887.855828358781	958.86128051278	1031.66474649126	818.678931824794	818.711325895197	-28.6951288599952			-28.6951288599952	-0.8462227031909	790				-0.8462227031909	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2015	2856	"2015-39"	2015	13	868	868	797	868					822.286652654966	891.472637309117	962.497044653213	1035.31346428141	822.271233983603	822.302071326329	45.713347345034			45.713347345034	1.32746309001806	868				1.32746309001806	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2015	2857	"2015-40"	2015	14	824	824	716	824					826.27987363251	895.563176637937	966.681495777928	1039.58864999686	826.26491337119	826.29483389383	-2.27987363251009			-2.27987363251009	-0.0667429583854801	824				-0.0667429583854801	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2015	2858	"2015-41"	2015	15	799	799	900	799					830.627117631422	900.095737262047	971.39979206445	1044.49319759564	830.612160947969	830.642074314874	-31.6271176314217			-31.6271176314217	-0.928911406101002	799				-0.928911406101002	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2015	2859	"2015-42"	2015	16	846	846	792	846					835.275221115717	905.029967273839	976.625141007491	1050.0145937332	835.259732433176	835.290709798258	10.7247788842831			10.7247788842831	0.31102099835519	846				0.31102099835519	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2015	2860	"2015-43"	2015	17	894	894	851	894					840.166038420866	910.316134154797	982.316761045662	1056.12152496897	840.149483869531	840.182592972202	53.8339615791339			53.8339615791339	1.53954737621559	894				1.53954737621559	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2015	2861	"2015-44"	2015	18	871	871	914	871					845.237051031395	915.894693233188	988.418362819957	1062.76122687393	845.218972007031	845.25513005576	25.7629489686046			25.7629489686046	0.735461690911942	871				0.735461690911942	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2015	2862	"2015-45"	2015	19	831	831	810	831					850.422083652485	921.69628254234	994.8573889025	1069.85793581385	850.402135342293	850.442031962678	-19.4220836524852				-0.554563167539093						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2015	2863	"2015-46"	2015	20	823	823	853	823					855.652128302951	927.642235114267	1001.54519566605	1077.31272249784	855.630085559909	855.674171045992	-32.6521283029507				-0.925512948998215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2015	2864	"2015-47"	2015	21	887	887	791	887					860.85627334935	933.645653054393	1008.37827118007	1085.00485276879	860.832019508968	860.880527189732	26.1437266506504				0.724596857187852						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2015	2865	"2015-48"	2015	22	934	934	1044	934					865.962729487622	939.61303225978	1015.24047601846	1092.79466162905	865.936240450937	865.989218524308	68.0372705123779				1.84946239550443						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2015	2866	"2015-49"	2015	23	932	932	950	932					870.899939389924	945.446373317697	1022.00619136946	1100.52777369549	870.871268586144	870.928610193703	61.1000606100764				1.6432482692123						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2015	2867	"2015-50"	2015	24	898	898	897	898					875.597752355012	951.04567233999	1028.54417941115	1108.04038498137	875.567018059715	875.628486650308	22.4022476449884				0.599640214801197						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2015	2868	"2015-51"	2015	25	882	882	932	882					879.988640158442	956.311660319246	1034.721914456	1115.16525193379	879.956014997823	880.02126531906	2.01135984155826				0.0534304531209265						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2015	2869	"2015-52"	2015	26	885	885	794	885					884.008925744203	961.148651138391	1040.41012983313	1121.73801393089	883.974627806672	884.043223681733	0.991074255797457				0.0260557151007249						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	53	2015	2870	"2015-53"	2015	27	862	862	814	862					887.599992780869	965.467363080833	1045.48733753474	1127.60349393281	887.564277790744	887.635707770995	-25.5999927808691				-0.670165177921169						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2016	2871	"2016-01"	2015	28	938	938	884	938					890.709441741513	969.187591579962	1049.8441050944	1132.62166334714	890.67259588934	890.746287593685	47.2905582584873				1.21190325649821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2016	2872	"2016-02"	2015	29	939	939	756	939					893.292157317612	972.240627500149	1053.38690778072	1136.67300757317	893.254490475945	893.32982415928	45.7078426823876				1.16477514362723						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2016	2873	"2016-03"	2015	30	917	917	1165	917					895.31125281721	974.571332441578	1056.04140783066	1139.66307888542	895.273091973032	895.349413661388	21.6887471827901				0.552947516333187						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2016	2874	"2016-04"	2015	31	972	972	980	972					896.73885979353	976.139799013035	1057.75504327224	1141.52606903088	896.700542599456	896.777176987604	75.26114020647				1.89709833352213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2016	2875	"2016-05"	2015	32	942	942	735	942					897.556735448731	976.922539518306	1058.49883652599	1142.2272745824	897.518603840809	897.594867056652	44.4432645512694				1.12690183701135						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2016	2876	"2016-06"	2015	33	919	919	1110	919					897.7566661804	976.913161481519	1058.2683583996	1141.76436516944	897.719060036603	897.794272324198	21.2433338195997				0.542320217490752						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2016	2877	"2016-07"	2015	34	909	909	898	909					897.340652692683	976.12250351643	1057.08380773967	1140.16740036394	897.30390351648	897.377401868885	11.6593473073175				0.299574130069132						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2016	2878	"2016-08"	2015	35	980	980	925	980					896.320869990059	974.578220822683	1054.98919233702	1137.49757744069	896.285294599112	896.356445381006	83.6791300099408				2.13653889233181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2016	2879	"2016-09"	2015	36	992	992	892	992					894.719403853341	972.323826611551	1052.05062409916	1133.84473159145	894.685298032765	894.753509673916	97.2805961466594				2.49851573958262						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2016	2880	"2016-10"	2015	37	994	994	1074	994					892.567773577189	969.417214564244	1048.35377242828	1129.323654632	892.535405615642	892.600141538735	101.432226422811				2.62848045703702						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2016	2881	"2016-11"	2015	38	1027	1027	1049	1027					889.906258347792	965.928708543238	1044.00055559913	1124.06934999625	889.875862303848	889.936654391735	137.093741652208				3.56885920963643						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2016	2882	"2016-12"	2015	39	948	948	907	948					886.783051226392	961.938709563136	1039.10519175314	1118.23140248764	886.754819657763	886.811282795021	61.2169487736081				1.63312050565						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2016	2883	"2016-13"	2015	40	933	933	969	933					883.253269927666	957.535036209183	1033.78977865664	1111.96771055386	883.227345635372	883.27919421996	49.7467300723343				1.34532284578318						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2016	2884	"2016-14"	2015	41	886	886	887	886					879.377857195907	952.810081712043	1028.17962172452	1105.43790252164	879.354323267003	879.401391124812	6.62214280409273				0.182586241654382						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2016	2885	"2016-15"	2015	42	898	898	906	898					875.222405461007	947.857935277209	1022.39857619549	1098.79682617438	875.201272545278	875.243538376736	22.7775945389932				0.632932151370991						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2016	2886	"2016-16"	2015	43	887	887	892	887					870.855940598637	942.771631513157	1016.56470079794	1092.18854690668	870.83713008926	870.874751108014	16.1440594013631			16.1440594013631	0.453620630265252	887				0.453620630265252	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2016	2887	"2016-17"	2015	44	853	853	633	853					866.349698138999	937.64069324801	1010.78652343228	1085.74129351203	866.333020435896	866.366375842101	-13.3496981389986			-13.3496981389986	-0.380517910975402	853				-0.380517910975402	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2016	2888	"2016-18"	2015	45	907	907	1074	907					861.775922378334	932.549114018142	1005.16018291203	1079.56373539537	861.761052719758	861.790792036911	45.2240776216655			45.2240776216655	1.28403834066392	907				1.28403834066392	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2016	2889	"2016-19"	2015	46	913	913	944	913					857.206714834565	927.573885273943	999.767630928186	1073.74285509592	857.193178869222	857.220250799908	55.793285165435			55.793285165435	1.59004980406132	913				1.59004980406132	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2016	2890	"2016-20"	2015	47	830	830	846	830					852.712953685881	922.784114191594	994.675963540042	1068.34350809113	852.700149925391	852.725757446371	-22.7129536858811			-22.7129536858811	-0.659918042840159	830				-0.659918042840159	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2016	2891	"2016-21"	2015	48	869	869	882	869					848.36330059028	918.240711325492	989.937822246439	1063.40956880811	848.350584359257	848.376016821302	20.6366994097202			20.6366994097202	0.596183648236096	869				0.596183648236096	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2016	2892	"2016-22"	2015	49	849	849	828	849					844.223305946973	913.996566853838	985.592688129808	1058.96638817225	844.210110788014	844.236501105933	4.77669405302686			4.77669405302686	0.138634381435425	849				0.138634381435425	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2016	2893	"2016-23"	2015	50	800	800	816	800					840.35461853772	910.097092089419	981.668812887162	1055.02417009292	840.340544861535	840.368692213905	-40.3546185377198			-40.3546185377198	-1.18249252228619	800				-1.18249252228619	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2016	2894	"2016-24"	2015	51	828	828	638	828					836.814300840202	906.580985812169	978.185500644129	1051.58183123358	836.799135152563	836.82946652784	-8.81430084020178			-8.81430084020178	-0.256564061781758	828				-0.256564061781758	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2016	2895	"2016-25"	2015	52	856	856	1003	856					833.654247340202	903.481092051283	975.155472508949	1048.63093743451	833.637935089331	833.670559591074	22.3457526597975			22.3457526597975	0.645904217763957	856				0.645904217763957	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2016	2896	"2016-26"	2015	53	795	795	805	795					830.920700025269	900.825240485361	972.587098243918	1046.15939068111	830.903306366696	830.938093683842	-35.9207000252688				-1.04944801280187						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2016	2897	"2016-27"	2016	1	801	801	798	801					828.653852997934	898.636993290026	970.486347376146	1044.15464414694	828.635528257282	828.672177738586	-27.6538529979338				-0.805697492766412						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2016	2898	"2016-28"	2016	2	780	780	905	780					826.88753682246	896.936254418877	968.858378204278	1042.60632347678	826.868489902932	826.906583741988	-46.8875368224602				-1.37034714993457						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2016	2899	"2016-29"	2016	3	842	842	785	842					825.648972786064	895.739723124515	967.70873579312	1041.50821249584	825.629450960465	825.668494611663	16.3510272139359				0.471471548281741						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2016	2900	"2016-30"	2016	4	835	835	836	835					824.958587643862	895.061190459161	967.044164103024	1040.85961327978	824.938860482982	824.978314804742	10.0414123561382				0.289856976731638						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2016	2901	"2016-31"	2016	5	787	787	779	787					824.829880524448	894.911685641196	966.873053150201	1040.66611441095	824.810226113103	824.849534935794	-37.8298805244484				-1.10307561374688						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2016	2902	"2016-32"	2016	6	807	807	745	807					825.269335374538	895.299480271498	967.205543121004	1040.93980269735	825.250027392474	825.288643356602	-18.2693353745377				-0.530939658616539						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2016	2903	"2016-33"	2016	7	807	807	815	807					826.276374475306	896.229954915313	968.053298772328	1041.69894036769	826.257668918744	826.295080031868	-19.2763744753059				-0.560915159021633						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2016	2904	"2016-34"	2016	8	856	856	896	856					827.843351017379	897.705327220506	969.428954778481	1042.96711017763	827.825471277335	827.861230757423	28.156648982621				0.81258382294721						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2016	2905	"2016-35"	2016	9	807	807	772	807					829.955581317661	899.724236198483	971.345221455814	1044.7718133554	829.938700042823	829.972462592499	-22.9555813176607				-0.670174920022728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2016	2906	"2016-36"	2016	10	825	825	870	825					832.591419837757	902.281176152347	973.813635888558	1047.14249805273	832.575635652833	832.607204022681	-7.5914198377568				-0.221171668448605						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2016	2907	"2016-37"	2016	11	815	815	767	815					835.722382558818	905.365778418951	976.842950903823	1050.10800656247	835.707689938389	835.737075179247	-20.7223825588179			-20.7223825588179	-0.605701831086702	815				-0.605701831086702	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2016	2908	"2016-38"	2016	12	766	766	740	766					839.313326322441	908.96195150194	980.43717756798	1053.69346405086	839.299579714503	839.327072930378	-73.313326322441			-73.313326322441	-2.1660398056834	766				-2.1660398056834	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2016	2909	"2016-39"	2016	13	838	838	873	838					843.32269330878	913.046911050601	984.593337518618	1057.91669241339	843.309575724566	843.335810892995	-5.32269330878046			-5.32269330878046	-0.154899136826839	838				-0.154899136826839	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2016	2910	"2016-40"	2016	14	774	774	787	774					847.702830749975	917.590159191868	989.299037037384	1062.78431642737	847.68985279329	847.715808706659	-73.7028307499749			-73.7028307499749	-2.16976955876605	774				-2.16976955876605	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2016	2911	"2016-41"	2016	15	893	893	855	893					852.400396145387	922.552503898583	994.530037291148	1068.28782361156	852.386954691651	852.413837599122	40.5996038546134			40.5996038546134	1.16388155199175	893				1.16388155199175	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2016	2912	"2016-42"	2016	16	926	926	938	926					857.356857556456	927.885236550262	1000.24805102194	1074.39992368354	857.34234415081	857.371370962102	68.6431424435438			68.6431424435438	1.94721386893538	926				1.94721386893538	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
