"Version"	"Group"	"_varname"	"v1"	"v2"	"v3"	"v4"	"v5"	"v6"	"v7"	"v8"	"v9"	"v10"	"v11"
"v4-3"	"45to64"	"Expected number of death (baseline)"	"131"	"130"	"130"	"130"	"129"	"129"	"128"	"128"	"127"	"127"	"126"
"v4-3"	"45to64"	"Crude variation around the baseline"	"5"	"2"	"1"	"-1"	"7"	"-5"	"9"	"-7"	"16"	"13"	"-27"
"v4-3"	"45to64"	"zscore"	"0.41"	"0.13"	"0.08"	"-0.05"	"0.53"	"-0.39"	"0.71"	"-0.54"	"1.31"	"1.04"	"-2.32"
"v4-3"	"45to64"	"Cusum > threshold"										"1"	
"v4-3"	"65P"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"65P"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"65P"	"Number of deaths registered"	"1063"	"1003"	"1097"	"1067"	"1007"	"995"	"1041"	"1021"	"997"	"958"	"814"
"v4-3"	"65P"	"Corrected number of deaths"							"1066"	"1045"	"1024"	"987"	"858"
"v4-3"	"65P"	"Expected number of death (baseline)"	"1041"	"1039"	"1037"	"1034"	"1030"	"1026"	"1022"	"1017"	"1012"	"1007"	"1002"
"v4-3"	"65P"	"Crude variation around the baseline"	"22"	"-36"	"60"	"33"	"-23"	"-19"	"44"	"28"	"11"	"-20"	"-144"
"v4-3"	"65P"	"zscore"	"0.52"	"-0.86"	"1.43"	"0.8"	"-0.58"	"-0.46"	"1.08"	"0.71"	"0.29"	"-0.52"	"-3.85"
"v4-3"	"65P"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"v4-3"	"65to74"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"65to74"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"65to74"	"Number of deaths registered"	"222"	"207"	"229"	"223"	"191"	"202"	"203"	"206"	"212"	"222"	"163"
"v4-3"	"65to74"	"Corrected number of deaths"							"206"	"210"	"218"	"229"	"177"
"v4-3"	"65to74"	"Expected number of death (baseline)"	"210"	"210"	"210"	"211"	"211"	"211"	"211"	"211"	"212"	"212"	"212"
"v4-3"	"65to74"	"Crude variation around the baseline"	"12"	"-3"	"19"	"12"	"-20"	"-7"	"-5"	"-1"	"6"	"17"	"-35"
"v4-3"	"65to74"	"zscore"	"0.73"	"-0.21"	"1.14"	"0.77"	"-1.28"	"-0.44"	"-0.35"	"-0.09"	"0.4"	"1.11"	"-2.4"
"v4-3"	"65to74"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"v4-3"	"75to84"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"75to84"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"75to84"	"Number of deaths registered"	"433"	"395"	"417"	"415"	"394"	"390"	"393"	"387"	"392"	"366"	"318"
"v4-3"	"75to84"	"Corrected number of deaths"							"407"	"402"	"410"	"382"	"337"
"v4-3"	"75to84"	"Expected number of death (baseline)"	"413"	"412"	"410"	"408"	"406"	"404"	"401"	"398"	"395"	"392"	"389"
"v4-3"	"75to84"	"Crude variation around the baseline"	"20"	"-17"	"7"	"7"	"-12"	"-3"	"6"	"4"	"15"	"-11"	"-53"
"v4-3"	"75to84"	"zscore"	"0.78"	"-0.67"	"0.28"	"0.27"	"-0.5"	"-0.12"	"0.25"	"0.16"	"0.65"	"-0.46"	"-2.38"
"v4-3"	"75to84"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"v4-3"	"85P"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"85P"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"85P"	"Number of deaths registered"	"408"	"401"	"451"	"429"	"422"	"403"	"445"	"428"	"393"	"370"	"333"
"v4-3"	"85P"	"Corrected number of deaths"							"459"	"441"	"401"	"370"	"349"
"v4-3"	"85P"	"Expected number of death (baseline)"	"423"	"422"	"421"	"420"	"418"	"416"	"413"	"411"	"408"	"406"	"403"
"v4-3"	"85P"	"Crude variation around the baseline"	"-15"	"-21"	"30"	"9"	"4"	"-7"	"45"	"30"	"-7"	"-35"	"-53"
"v4-3"	"85P"	"zscore"	"-0.63"	"-0.9"	"1.26"	"0.41"	"0.19"	"-0.29"	"1.98"	"1.32"	"-0.34"	"-1.65"	"-2.53"
"v4-3"	"85P"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"v4-3"	"Total"	"Year of death"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"	"2023"
"v4-3"	"Total"	"Week of death"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"
"v4-3"	"Total"	"Number of deaths registered"	"1231"	"1170"	"1259"	"1230"	"1174"	"1141"	"1216"	"1166"	"1157"	"1126"	"916"
"v4-3"	"Total"	"Corrected number of deaths"							"1246"	"1190"	"1189"	"1167"	"974"
"v4-3"	"Total"	"Expected number of death (baseline)"	"1201"	"1199"	"1197"	"1194"	"1190"	"1186"	"1181"	"1176"	"1171"	"1165"	"1160"
"v4-3"	"Total"	"Crude variation around the baseline"	"30"	"-29"	"62"	"36"	"-16"	"-33"	"65"	"14"	"18"	"2"	"-186"
"v4-3"	"Total"	"zscore"	"0.68"	"-0.68"	"1.43"	"0.85"	"-0.38"	"-0.79"	"1.57"	"0.34"	"0.44"	"0.04"	"-4.83"
"v4-3"	"Total"	"Cusum > threshold"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
