"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	29	2015	2846	"2015-29"	2015	3	278	278	273	278					266.060158747455	303.906861880823	343.395243489079	266.027582381178	266.092735113733	11.9398412525447				0.640631361612543						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2015	2847	"2015-30"	2015	4	263	263	269	263					265.785159380474	303.653758153126	343.167413720153	265.751965910952	265.818352849996	-2.785159380474				-0.150723802474027						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2015	2848	"2015-31"	2015	5	282	282	263	282					265.775465008013	303.658601706454	343.18806053821	265.742050944618	265.808879071409	16.224534991987				0.867472213480957						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2015	2849	"2015-32"	2015	6	293	293	306	293					266.034179443538	303.923530059424	343.458253015561	266.000952178611	266.067406708465	26.9658205564619				1.43238716765788						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2015	2850	"2015-33"	2015	7	284	284	274	284					266.561328904473	304.449542230763	343.980051864002	266.528685236753	266.593972572193	17.4386710955268				0.931556596923005						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2015	2851	"2015-34"	2015	8	277	277	208	277					267.353850415804	305.236452953054	344.756425030185	267.32215433132	267.385546500288	9.64614958419639				0.517766740974414						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2015	2852	"2015-35"	2015	9	251	251	311	251					268.405582668648	306.282774448364	345.791006756652	268.375140653127	268.43602468417	-17.4055826686483				-0.950339753828392						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2015	2853	"2015-36"	2015	10	271	271	278	271					269.707261659174	307.585521360142	347.087689286231	269.678293679623	269.736229638725	1.29273834082619				0.0697413035369931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2015	2854	"2015-37"	2015	11	254	254	247	254					271.246525278562	309.139933577738	348.650033067899	271.219129773984	271.27392078314	-17.2465252785619			-17.2465252785619	-0.940841908249889	254				-0.940841908249889	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2015	2855	"2015-38"	2015	12	277	277	281	277					273.007932692586	310.939113810864	350.480484194616	272.982045572099	273.033819813073	3.99206730741412			3.99206730741412	0.214667061723893	277				0.214667061723893	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2015	2856	"2015-39"	2015	13	285	285	279	285					274.973005748098	312.973582897109	352.579399020049	274.948358737847	274.997652758349	10.0269942519018			10.0269942519018	0.536220271522306	285				0.536220271522306	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2015	2857	"2015-40"	2015	14	297	297	246	297					277.120300679642	315.230766486905	354.943896609131	277.096395417353	277.144205941931	19.8796993203584			19.8796993203584	1.05396503873292	297				1.05396503873292	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2015	2858	"2015-41"	2015	15	283	283	324	283					279.425518969505	317.694441531243	357.566589114231	279.401645024177	279.449392914833	3.57448103049461			3.57448103049461	0.190515911717975	283				0.190515911717975	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2015	2859	"2015-42"	2015	16	280	280	252	280					281.861666251156	320.344188111292	360.434274804979	281.836983870923	281.886348631388	-1.86166625115561			-1.86166625115561	-0.098986419817992	280				-0.098986419817992	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2015	2860	"2015-43"	2015	17	299	299	278	299					284.399267564642	323.154908314458	363.52671176958	284.372935488932	284.425599640351	14.6007324353585			14.6007324353585	0.76354005198668	299				0.76354005198668	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2015	2861	"2015-44"	2015	18	297	297	315	297					287.006646020196	326.096484767974	366.815613613283	286.977937543285	287.035354497106	9.9933539798044			9.9933539798044	0.519510621941185	297				0.519510621941185	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2015	2862	"2015-45"	2015	19	267	267	266	267					289.650269981756	329.133652899307	370.264013381336	289.618635555781	289.681904407731	-22.650269981756				-1.18831072464565						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2015	2863	"2015-46"	2015	20	283	283	280	283					292.295171265963	332.226150472171	373.826123293497	292.260249675493	292.330092856433	-9.29517126596295				-0.478343238498572						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2015	2864	"2015-47"	2015	21	340	340	305	340					294.905433635018	335.329185827392	377.447776352645	294.867035467415	294.943831802622	45.0945663649817				2.22576184170453						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2015	2865	"2015-48"	2015	22	327	327	367	327					297.444747169267	338.394236066502	381.067478410464	297.402830099846	297.486664238689	29.5552528307325				1.45201933165487						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2015	2866	"2015-49"	2015	23	330	330	345	330					299.877020119577	341.370153780059	384.618036947245	299.831665197615	299.922375041539	30.1229798804229				1.4604286136075						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2015	2867	"2015-50"	2015	24	303	303	308	303					302.167035792729	344.204531677036	388.028677157817	302.11842729515	302.215644290307	0.832964207271345				0.0404966358700648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2015	2868	"2015-51"	2015	25	273	273	312	273					304.281138186335	346.845252849531	391.227515225065	304.229546888296	304.332729484373	-31.2811381863346				-1.52986036797693						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2015	2869	"2015-52"	2015	26	306	306	251	306					306.187926754697	349.242142125424	394.144236166173	306.133695748349	306.242157761046	-0.187926754697457				-0.00892779981121905						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	53	2015	2870	"2015-53"	2015	27	308	308	293	308					307.85893814134	351.348630425169	396.712818001147	307.802470353979	307.9154059287	0.141061858660407				0.00663376391920256						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2016	2871	"2016-01"	2015	28	301	301	294	301					309.269291214861	353.123347285537	398.874151156627	309.211037985847	309.327544443875	-8.2692912148608				-0.387451955714496						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2016	2872	"2016-02"	2015	29	318	318	254	318					310.39827149112	354.531564479377	400.578417356174	310.338721775108	310.457821207131	7.60172850888046				0.350928842924956						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2016	2873	"2016-03"	2015	30	316	316	392	316					311.229832131957	355.546424108275	401.787112038825	311.169502057174	311.290162206741	4.77016786804285				0.219638249251512						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2016	2874	"2016-04"	2015	31	332	332	334	332					311.752991192917	356.149896514542	402.474616284341	311.692413815621	311.813568570213	20.247008807083				0.923121763890936						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2016	2875	"2016-05"	2015	32	306	306	252	306					311.962108552959	356.333426267647	402.629247215474	311.901823722047	312.022393383871	-5.96210855295885				-0.275755434314021						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2016	2876	"2016-06"	2015	33	298	298	350	298					311.857030792995	356.098238077582	402.253739527454	311.797575080512	311.916486505479	-13.8570307929953				-0.645537668549478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2016	2877	"2016-07"	2015	34	312	312	314	312					311.443097897708	355.455288635676	401.365135070037	311.384994567477	311.501201227938	0.556902102292099				0.0258731821657998						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2016	2878	"2016-08"	2015	35	316	316	282	316					310.731011667369	354.42486493934	399.994082214167	310.67476064674	310.787262687998	5.26898833263084				0.24593153141502						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2016	2879	"2016-09"	2015	36	335	335	309	335					309.736571737467	353.035844458598	398.183571991791	309.68263952411	309.790503950823	25.2634282625334				1.17746397274558						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2016	2880	"2016-10"	2015	37	357	357	385	357					308.480290708391	351.324647396872	395.98716364684	308.429100077906	308.531481338875	48.5197092916093				2.25865636612175						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2016	2881	"2016-11"	2015	38	344	344	353	344					306.986904717677	349.333926146619	393.466778230825	306.93882398465	307.034985450703	37.0130952823232				1.75272522283824						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2016	2882	"2016-12"	2015	39	312	312	309	312					305.284799545881	347.111051616873	390.690164968742	305.240130948302	305.32946814346	6.71520045411893				0.326979066193046						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2016	2883	"2016-13"	2015	40	350	350	341	350					303.405374831424	344.706469880875	387.728170396209	303.364341323897	303.446408338951	46.5946251685759				2.25040004201257						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2016	2884	"2016-14"	2015	41	298	298	319	298					301.382370085154	342.172014415404	384.651962539254	301.345099409415	301.419640760892	-3.38237008515358				-0.169772197922468						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2016	2885	"2016-15"	2015	42	290	290	297	290					299.251175957479	339.559267114403	381.530377778435	299.217680335745	299.284671579212	-9.25117595747855				-0.471416619087945						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2016	2886	"2016-16"	2015	43	305	305	294	305					297.048152735784	336.918062587052	378.427561139305	297.01830219099	297.078003280579	7.95184726421553			7.95184726421553	0.405703978390202	305				0.405703978390202	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2016	2887	"2016-17"	2015	44	277	277	226	277					294.809975535821	334.295222275662	375.401056061196	294.783463829221	294.836487242421	-17.8099755358209			-17.8099755358209	-0.931079202286973	277				-0.931079202286973	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2016	2888	"2016-18"	2015	45	308	308	336	308					292.573022353311	331.733586059101	372.500463903605	292.549330049524	292.596714657098	15.4269776466892			15.4269776466892	0.797934227939186	308				0.797934227939186	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2016	2889	"2016-19"	2015	46	313	313	336	313					290.372817346962	329.271380049107	369.766738009111	290.351191844226	290.394442849699	22.6271826530379			22.6271826530379	1.17353879874595	313				1.17353879874595	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2016	2890	"2016-20"	2015	47	277	277	266	277					288.243537719881	326.94192408737	367.232109574734	288.223032285495	288.264043154267	-11.2435377198813			-11.2435377198813	-0.597560929213439	277				-0.597560929213439	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2016	2891	"2016-21"	2015	48	312	312	336	312					286.217588621609	324.773647290496	364.920575270128	286.197195662479	286.237981580739	25.7824113783911			25.7824113783911	1.34663844145697	312				1.34663844145697	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2016	2892	"2016-22"	2015	49	310	310	295	310					284.325246837695	322.790351713364	362.848822997234	284.304085058942	284.346408616447	25.6747531623055			25.6747531623055	1.34425764332153	310				1.34425764332153	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2016	2893	"2016-23"	2015	50	261	261	285	261					282.594370848088	321.011647886057	361.027442403021	282.571819664156	282.616922032021	-21.5943708480881			-21.5943708480881	-1.16392179868845	261				-1.16392179868845	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2016	2894	"2016-24"	2015	51	264	264	214	264					281.050172244898	319.453483287946	359.462263914657	281.025900290377	281.074444199418	-17.0501722448979			-17.0501722448979	-0.916887852944224	264				-0.916887852944224	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2016	2895	"2016-25"	2015	52	301	301	331	301					279.715041575355	318.128693814111	358.155690163768	279.68896494829	279.741118202419	21.2849584246454			21.2849584246454	1.1187566630663	301				1.1187566630663	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2016	2896	"2016-26"	2015	53	246	246	259	246					278.608420438991	317.047524608122	357.107917901895	278.580642367769	278.636198510214	-32.6084204389913				-1.7699603395903						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2016	2897	"2016-27"	2016	1	277	277	272	277					277.746711100374	316.218085300503	356.317986867229	277.717468502564	277.775953698184	-0.746711100373943				-0.0397007269236327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2016	2898	"2016-28"	2016	2	280	280	323	280					277.143214930285	315.646721613454	355.784626345244	277.112836982996	277.173592877573	2.85678506971533				0.151443344804618						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2016	2899	"2016-29"	2016	3	277	277	248	277					276.808091587548	315.338298020229	355.506895492725	276.776968057994	276.839215117102	0.191908412451596				0.0101830106292556						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2016	2900	"2016-30"	2016	4	286	286	289	286					276.748331916495	315.296393871431	355.484628295244	276.716887864351	276.779775968638	9.25166808350519				0.488052307695684						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2016	2901	"2016-31"	2016	5	274	274	278	274					276.967738970966	315.523418506408	355.718699149842	276.93641299417	276.999064947762	-2.96773897096602				-0.157670485164681						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2016	2902	"2016-32"	2016	6	278	278	257	278					277.466913292938	316.020650400535	356.211122691465	277.436137119209	277.497689466668	0.533086707061614				0.0282624569856507						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2016	2903	"2016-33"	2016	7	279	279	275	279					278.243240481455	316.788202651579	356.964994307139	278.213418004712	278.273062958199	0.756759518544584				0.0401220856989519						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2016	2904	"2016-34"	2016	8	266	266	299	266					279.290881096372	317.824913408638	357.984268577063	279.262364864722	279.319397328023	-13.2908810963725				-0.710833189044809						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2016	2905	"2016-35"	2016	9	283	283	251	283					280.600764962911	319.128156508395	359.273364391319	280.573827687372	280.627702238451	2.3992350370886				0.127114555463136						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2016	2906	"2016-36"	2016	10	274	274	302	274					282.160593887951	320.693565928694	360.836580478874	282.135392009215	282.185795766688	-8.16059388795128				-0.434975949749221						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2016	2907	"2016-37"	2016	11	291	291	259	291					283.954858575672	322.514669029409	362.677306327541	283.931385306748	283.978331844595	7.04514142432822			7.04514142432822	0.371864308646088	291				0.371864308646088	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2016	2908	"2016-38"	2016	12	264	264	246	264					285.964877043945	324.582429134762	364.797023494819	285.942906607139	285.98684748075	-21.9648770439446			-21.9648770439446	-1.17767271567279	264				-1.17767271567279	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2016	2909	"2016-39"	2016	13	270	270	308	270					288.168862996281	326.8847085884	367.1941127409	288.14790167266	288.189824319902	-18.1688629962807			-18.1688629962807	-0.96922489750603	270				-0.96922489750603	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2016	2910	"2016-40"	2016	14	251	251	258	251					290.542033299892	329.405678814643	369.862512995457	290.521316942822	290.562749656962	-39.5420332998923			-39.5420332998923	-2.12894770517539	251				-2.12894770517539	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2016	2911	"2016-41"	2016	15	322	322	292	322					293.056763865886	332.125222516598	372.790315690782	293.035347132435	293.078180599337	28.9432361341138			28.9432361341138	1.489567027177	322				1.489567027177	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2016	2912	"2016-42"	2016	16	320	320	339	320					295.682802741898	335.018391587758	375.958415784191	295.659726731887	295.70587875191	24.3171972581018			24.3171972581018	1.24615378324698	320				1.24615378324698	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2016	2913	"2016-43"	2016	17	298	298	294	298					298.387548050877	338.05499791274	379.339369452031	298.361996591789	298.413099509965	-0.387548050876774			-0.387548050876774	-0.0199621060024306	298				-0.0199621060024306	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2016	2914	"2016-44"	2016	18	332	332	332	332					301.136396513249	341.199418115685	382.896618185071	301.107770602326	301.165022424172	30.863603486751			30.863603486751	1.54800515800825	332				1.54800515800825	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2016	2915	"2016-45"	2016	19	281	281	300	281					303.89316568652	344.410684176633	386.584223167832	303.861084940666	303.925246432374	-22.8931656865201				-1.16927637746244						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
