"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	29	2015	2846	"2015-29"	2015	3	333	333	350	333					324.704593030999	363.834376685817	404.420780963143	324.67613909809	324.733046963909	8.29540696900057				0.430421441490637						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2015	2847	"2015-30"	2015	4	339	339	333	339					323.941263287365	363.069658712174	403.65775885612	323.912261254127	323.970265320603	15.058736712635				0.778756149890061						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2015	2848	"2015-31"	2015	5	312	312	294	312					323.456243593231	362.570995804949	403.146500659936	323.427043922094	323.485443264368	-11.4562435932307				-0.6007899307688						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2015	2849	"2015-32"	2015	6	325	325	343	325					323.257046158132	362.345281717273	402.893195539546	323.228008725696	323.286083590568	1.74295384186803				0.0908392846536301						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2015	2850	"2015-33"	2015	7	321	321	316	321					323.347772249291	362.398207291019	402.905221635807	323.319247401052	323.37629709753	-2.34777224929087				-0.122735552772204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2015	2851	"2015-34"	2015	8	325	325	212	325					323.729096436078	362.73416854711	403.190971759436	323.701405368325	323.756787503832	1.27090356392182				0.0663899425026115						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2015	2852	"2015-35"	2015	9	316	316	387	316					324.39825937045	363.356098367117	403.759508782736	324.371672287699	324.4248464532	-8.39825937044958				-0.441422382358598						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2015	2853	"2015-36"	2015	10	298	298	337	298					325.349068935605	364.265217821689	404.620043586998	325.323779303303	325.374358567907	-27.349068935605				-1.45354027578225						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2015	2854	"2015-37"	2015	11	319	319	296	319					326.571911446671	365.46070231351	405.781225032845	326.548004831627	326.595818061715	-7.57191144667098			-7.57191144667098	-0.39845056854305	319				-0.39845056854305	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2015	2855	"2015-38"	2015	12	310	310	324	310					328.05377636284	366.939260107438	407.250234714511	328.03119384716	328.076358878519	-18.0537763628397			-18.0537763628397	-0.955234240868897	310				-0.955234240868897	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2015	2856	"2015-39"	2015	13	356	356	327	356					329.778299578059	368.694627518237	409.03169133661	329.756800589423	329.799798566694	26.2217004219414			26.2217004219414	1.35569300438059	356				1.35569300438059	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2015	2857	"2015-40"	2015	14	336	336	304	336					331.725831704373	370.71699641956	411.126391308278	331.704971177995	331.746692230752	4.27416829562691			4.27416829562691	0.222923112509153	336				0.222923112509153	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2015	2858	"2015-41"	2015	15	308	308	358	308					333.873538756635	372.992405176889	413.529942359135	333.852684149903	333.894393363367	-25.8735387566349			-25.8735387566349	-1.36589012130091	308				-1.36589012130091	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2015	2859	"2015-42"	2015	16	364	364	341	364					336.195543200943	375.502141497654	416.231381513566	336.173949679533	336.217136722354	27.8044567990567			27.8044567990567	1.42229672357217	364				1.42229672357217	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2015	2860	"2015-43"	2015	17	377	377	363	377					338.663113361707	378.222221466373	419.211900517039	338.64003830905	338.686188414364	38.3368866382932			38.3368866382932	1.93928531536254	377				1.93928531536254	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2015	2861	"2015-44"	2015	18	359	359	383	359					341.244908627206	381.123018759868	422.443821945252	341.2197139027	341.270103351713	17.7550913727937			17.7550913727937	0.899588121918849	359				0.899588121918849	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2015	2862	"2015-45"	2015	19	331	331	323	331					343.907286706737	384.169117706948	425.889969719204	343.879492333633	343.935081079841	-12.9072867067371				-0.65744939668228						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2015	2863	"2015-46"	2015	20	330	330	344	330					346.61467735924	387.319451448284	429.503554532698	346.583969837141	346.645384881338	-16.6146773592397				-0.838626903656447						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2015	2864	"2015-47"	2015	21	319	319	297	319					349.330024557919	390.52776304709	433.228649891375	349.296241400476	349.363807715361	-30.3300245579189				-1.52305266089811						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2015	2865	"2015-48"	2015	22	403	403	431	403					352.015296046092	393.74339713811	437.001276274687	351.978403675234	352.052188416949	50.9847039539083				2.43389349072322						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2015	2866	"2015-49"	2015	23	370	370	363	370					354.632055794526	396.912398441526	440.751050994374	354.592128621418	354.671982967634	15.3679442054741				0.735696784899328						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2015	2867	"2015-50"	2015	24	372	372	380	372					357.142091156363	399.978866767792	444.403310636964	357.099293922504	357.184888390222	14.8579088436367				0.702315427161254						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2015	2868	"2015-51"	2015	25	377	377	383	377					359.508082743437	402.886499548277	447.881578503763	359.462655897619	359.553509589255	17.4919172565631				0.815658486779006						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2015	2869	"2015-52"	2015	26	352	352	346	352					361.694301462245	405.580243335803	451.110232824804	361.646548773408	361.742054151082	-9.69430146224494				-0.452481870626015						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	53	2015	2870	"2015-53"	2015	27	346	346	315	346					363.667314011542	408.007973847214	454.017229993116	363.617591660813	363.71703636227	-17.6673140115415				-0.819291732774004						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2016	2871	"2016-01"	2015	28	403	403	379	403					365.396675716735	410.122127628836	456.536745800396	365.34538230498	365.44796912849	37.603324283265				1.68658060172069						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2016	2872	"2016-02"	2015	29	387	387	316	387					366.855588093367	411.881215011449	458.611611896392	366.803155186849	366.908020999886	20.1444119066327				0.904359225285821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2016	2873	"2016-03"	2015	30	385	385	481	385					368.021498177509	413.251152064777	460.195441081235	367.968381156567	368.074615198452	16.9785018224908				0.759882175513623						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2016	2874	"2016-04"	2015	31	388	388	402	388					368.876617548058	414.206357970419	461.254351907153	368.823286622344	368.929948473772	19.1233824519418				0.853201591818523						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2016	2875	"2016-05"	2015	32	393	393	283	393					369.408341120078	414.730573446283	461.768220062408	369.355272437523	369.461409802634	23.5916588799216				1.05067610588629						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2016	2876	"2016-06"	2015	33	391	391	488	391					369.609549137441	414.817365739904	461.73140149236	369.557215950612	369.66188232427	21.3904508625589				0.955913176856657						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2016	2877	"2016-07"	2015	34	367	367	377	367					369.478780168873	414.470296500704	461.152890741939	369.427644036741	369.529916301005	-2.47878016887296				-0.112479712975967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2016	2878	"2016-08"	2015	35	405	405	392	405					369.020268059231	413.702740723858	460.055898084305	368.970770056101	369.069766062361	35.979731940769				1.61634446020462						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2016	2879	"2016-09"	2015	36	421	421	370	421					368.243841386153	412.537358038819	458.476851036855	368.196393260719	368.291289511586	52.7561586138473				2.37379219363123						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2016	2880	"2016-10"	2015	37	387	387	430	387					367.164689660415	411.005231964025	456.463850222825	367.119664830052	367.209714490778	19.835310339585				0.914216799607701						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2016	2881	"2016-11"	2015	38	443	443	453	443					365.803005917907	409.144708405752	454.074636538517	365.760730084078	365.845281751736	77.1969940820932				3.51339979972167						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2016	2882	"2016-12"	2015	39	405	405	382	405					364.183520138289	406.999981550171	451.374156291159	364.144261147607	364.222779128971	40.8164798617114				1.90819210298906						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2016	2883	"2016-13"	2015	40	366	366	389	366					362.334941800947	404.619492895889	448.431842633077	362.298898122806	362.370985479088	3.66505819905279				0.176324046250871						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2016	2884	"2016-14"	2015	41	362	362	350	362					360.289332641206	402.054226234765	445.318762896538	360.256619454967	360.322045827445	1.71066735879413				0.083387487236247						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2016	2885	"2016-15"	2015	42	386	386	377	386					358.081432180547	399.355995533749	442.10480771628	358.052063574205	358.11080078689	27.9185678194528				1.36071057845597						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2016	2886	"2016-16"	2015	43	374	374	395	374					355.747958852855	396.575830420468	438.856112237264	355.721824259197	355.774093446514	18.2520411471447			18.2520411471447	0.903068338759105	374				0.903068338759105	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2016	2887	"2016-17"	2015	44	351	351	275	351					353.326908607014	393.762561426616	435.632894455697	353.303742318726	353.350074895303	-2.32690860701445			-2.32690860701445	-0.117350151565842	351				-0.117350151565842	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2016	2888	"2016-18"	2015	45	370	370	443	370					350.856870886613	390.961691382379	432.487864963995	350.83621816224	350.877523610987	19.1431291133866			19.1431291133866	0.963661411169546	370				0.963661411169546	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2016	2889	"2016-19"	2015	46	367	367	373	367					348.376379082747	388.214610193629	429.465305594801	348.357576044468	348.395182121026	18.6236209172525			18.6236209172525	0.943957155573046	367				0.943957155573046	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2016	2890	"2016-20"	2015	47	326	326	342	326					345.923309175566	385.558171353667	426.600838913462	345.905514767369	345.941103583762	-19.9233091755657			-19.9233091755657	-1.03405206407653	326				-1.03405206407653	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2016	2891	"2016-21"	2015	48	356	356	345	356					343.534336587511	383.024607126971	423.921830394117	343.51665091277	343.552022262251	12.4656634124894			12.4656634124894	0.63923071800151	356				0.63923071800151	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2016	2892	"2016-22"	2015	49	321	321	333	321					341.244457520771	380.641723968989	421.448297395595	341.22609188633	341.262823155213	-20.2444575207711			-20.2444575207711	-1.0575177594498	321				-1.0575177594498	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2016	2893	"2016-23"	2015	50	328	328	324	328					339.086577471315	378.433297381483	419.194157471321	339.066977353346	339.106177589284	-11.086577471315			-11.086577471315	-0.577273446089202	328				-0.577273446089202	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2016	2894	"2016-24"	2015	51	357	357	260	357					337.091166390439	376.419579030406	417.168638877496	337.070037024052	337.112295756826	19.9088336095614			19.9088336095614	1.02162778099699	357				1.02162778099699	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2016	2895	"2016-25"	2015	52	347	347	420	347					335.285977243715	374.617836981265	415.377695027065	335.263245000877	335.308709486553	11.7140227562853			11.7140227562853	0.603457317688428	347				0.603457317688428	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2016	2896	"2016-26"	2015	53	337	337	340	337					333.695822588693	373.042867441936	413.825302138218	333.671580067398	333.720065109988	3.30417741130708				0.1708676891843						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2016	2897	"2016-27"	2016	1	326	326	317	326					332.342402302339	371.707437467077	412.514563377088	332.316860236005	332.367944368672	-6.34240230233866				-0.329452369866394						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2016	2898	"2016-28"	2016	2	292	292	357	292					331.244174741108	370.622637597924	411.448583177747	331.217625052301	331.270724429914	-39.2441747411076				-2.07382266141224						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2016	2899	"2016-29"	2016	3	351	351	331	351					330.416263380964	369.798138268293	410.631105876447	330.389051126867	330.443475635061	20.583736619036				1.05468999909113						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2016	2900	"2016-30"	2016	4	351	351	334	351					329.870391306321	369.24235291162	410.066931154792	329.84289236478	329.897890247861	21.1296086936793				1.08265686665002						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2016	2901	"2016-31"	2016	5	315	315	323	315					329.614836722744	368.962514465354	409.76212591911	329.587438644495	329.642234800994	-14.6148367227445				-0.762881862582319						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2016	2902	"2016-32"	2016	6	342	342	309	342					329.654403874219	368.964671626125	409.72405070375	329.62748792502	329.681319823418	12.3455961257814				0.636272497800108						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2016	2903	"2016-33"	2016	7	325	325	340	325					329.990405262014	369.253608298646	409.961211644269	329.96432795575	330.016482568277	-4.99040526201389				-0.259743696396352						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2016	2904	"2016-34"	2016	8	362	362	374	362					330.620652796489	369.832685752599	410.482939729635	330.595725138012	330.645580454967	31.3793472035105				1.60637751422104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2016	2905	"2016-35"	2016	9	310	310	310	310					331.539457372643	370.703603531966	411.29889047893	331.515919630488	331.562995114797	-21.5394573726427				-1.13344442191352						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2016	2906	"2016-36"	2016	10	343	343	350	343					332.737638252109	371.866073567458	412.418352346771	332.715627590982	332.759648913237	10.2623617478907				0.531800258486619						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2016	2907	"2016-37"	2016	11	299	299	307	299					334.202545465473	373.317403571924	413.849353847832	334.182054097174	334.223036833772	-35.202545465473			-35.202545465473	-1.86779306503932	299				-1.86779306503932	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2016	2908	"2016-38"	2016	12	301	301	291	301					335.918100125464	375.05199179054	415.597569987752	335.898925527547	335.937274723381	-34.9181001254639			-34.9181001254639	-1.85118305528135	301				-1.85118305528135	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2016	2909	"2016-39"	2016	13	337	337	342	337					337.864858969441	377.060746140252	417.665049404398	337.846560367346	337.883157571535	-0.864858969440547			-0.864858969440547	-0.044976541512549	337				-0.044976541512549	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2016	2910	"2016-40"	2016	14	322	322	319	322					340.02011053459	379.330456302964	420.048813931953	340.002007627933	340.038213441247	-18.02011053459			-18.02011053459	-0.94239156429142	322				-0.94239156429142	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2016	2911	"2016-41"	2016	15	351	351	344	351					342.358011020428	381.843165551489	422.739418396551	342.339265374641	342.376756666216	8.64198897957181			8.64198897957181	0.444037543137173	351				0.444037543137173	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2016	2912	"2016-42"	2016	16	364	364	371	364					344.849768026648	384.575606475612	425.71959335701	344.829533445859	344.870002607436	19.1502319733524			19.1502319733524	0.973197873460387	364				0.973197873460387	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2016	2913	"2016-43"	2016	17	338	338	344	338					347.463879899582	387.498776697266	428.963117957677	347.441440094327	347.486319704836	-9.46387989958163			-9.46387989958163	-0.483798644095426	338				-0.483798644095426	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2016	2914	"2016-44"	2016	18	352	352	345	352					350.166437327472	390.577732610504	432.434075046262	350.141269427138	350.191605227806	1.83356267252776			1.83356267252776	0.092357056270928	352				0.092357056270928	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2016	2915	"2016-45"	2016	19	354	354	338	354					352.921492072812	393.771668476333	436.086620851692	352.893266012604	352.949718133021	1.07850792718756				0.0537634033684217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2016	2916	"2016-46"	2016	20	378	378	369	378					355.691495335906	397.034325365448	439.86535781593	355.660046366992	355.722944304819	22.3085046640944				1.08827996198672						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
