"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	29	2015	2846	"2015-29"	2015	3	9	9	7	9					11.3729838031455	18.8546206440191	11.276714066095	11.469253540196	-2.37298380314553				-0.720888941431356						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2015	2847	"2015-30"	2015	4	14	14	10	14					11.3686442984047	18.8480252746582	11.2727781445233	11.464510452286	2.63135570159535				0.743006878448285						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2015	2848	"2015-31"	2015	5	15	15	9	15					11.3643064494563	18.8414387797046	11.2688428637868	11.4597700351258	3.63569355054372				1.01431766190235						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2015	2849	"2015-32"	2015	6	17	17	17	17					11.3599702556686	18.8348611497863	11.2649082103591	11.4550323009781	5.64002974433138				1.53835697264818						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2015	2850	"2015-33"	2015	7	16	16	16	16					11.3556357164101	18.8282923755255	11.2609741705289	11.4502972622914	4.64436428358986				1.28128385382366						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2015	2851	"2015-34"	2015	8	6	6	13	6					11.3513028310495	18.821732447539	11.2570407303967	11.4455649317024	-5.35130283104954				-1.72739408075822						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2015	2852	"2015-35"	2015	9	16	16	13	16					11.3469715989557	18.8151813564376	11.2531078758727	11.4408353220387	4.65302840104428				1.28427580707465						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2015	2853	"2015-36"	2015	10	7	7	7	7					11.3426420194979	18.8086390928268	11.2491755926743	11.4361084463215	-4.3426420194979				-1.37235827901618						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2015	2854	"2015-37"	2015	11	18	18	11	18					11.3383140920455	18.8021056473062	11.2452438663231	11.4313843177679	6.66168590795454			6.66168590795454	1.79983284915996	18				1.79983284915996	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2015	2855	"2015-38"	2015	12	9	9	15	9					11.3339878159681	18.7955810104701	11.2413126821429	11.4266629497932	-2.33398781596807			-2.33398781596807	-0.710606639022918	9				-0.710606639022918	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2015	2856	"2015-39"	2015	13	7	7	9	7					11.3296631906356	18.7890651729072	11.2373820252569	11.4219443560144	-4.32966319063563			-4.32966319063563	-1.36926690192609	7				-1.36926690192609	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2015	2857	"2015-40"	2015	14	14	14	15	14					11.3253402154183	18.7825581252007	11.2334518805847	11.4172285502518	2.67465978458173			2.67465978458173	0.757017800744983	14				0.757017800744983	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2015	2858	"2015-41"	2015	15	12	12	10	12					11.3210188896864	18.7760598579282	11.2295222328406	11.4125155465321	0.678981110313618			0.678981110313618	0.197411608835722	12				0.197411608835722	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2015	2859	"2015-42"	2015	16	5	5	10	5					11.3166992128106	18.7695703616622	11.2255930665301	11.4078053590911	-6.31669921281057			-6.31669921281057	-2.09341385628972	5				-2.09341385628972	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2015	2860	"2015-43"	2015	17	14	14	7	14					11.3123811841617	18.7630896269696	11.2216643659477	11.4030980023757	2.6876188158383			2.6876188158383	0.761211987454833	14				0.761211987454833	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2015	2861	"2015-44"	2015	18	13	13	14	13					11.3080648031109	18.7566176444119	11.2177361151744	11.3983934910473	1.69193519688913			1.69193519688913	0.485565677415302	13				0.485565677415302	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2015	2862	"2015-45"	2015	19	9	9	13	9					11.3037500690294	18.7501544045456	11.2138082980749	11.3936918399839	-2.3037500690294				-0.702571747374512						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2015	2863	"2015-46"	2015	20	9	9	10	9					11.2994369812889	18.7436998979215	11.2098808982951	11.3889930642827	-2.2994369812889				-0.701421292057989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2015	2864	"2015-47"	2015	21	7	7	7	7					11.2951255392612	18.7372541150855	11.2059538992593	11.384297179263	-4.29512553926117				-1.36097166366048						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2015	2865	"2015-48"	2015	22	9	9	9	9					11.2908157423183	18.730817046578	11.202027284168	11.3796042004685	-2.29081574231826				-0.699118451384088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2015	2866	"2015-49"	2015	23	13	13	7	13					11.2865075898325	18.7243886829347	11.1981010359949	11.3749141436701	1.71349241016752				0.492312831479404						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2015	2867	"2015-50"	2015	24	11	11	14	11					11.2822010811764	18.7179690146856	11.1941751374845	11.3702270248682	-0.282201081176366				-0.0834262518813877						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2015	2868	"2015-51"	2015	25	7	7	12	7					11.2778962157227	18.7115580323559	11.1902495711497	11.3655428602957	-4.27789621572269				-1.35679627826753						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2015	2869	"2015-52"	2015	26	11	11	10	11					11.2735929928445	18.7051557264658	11.186324319269	11.36086166642	-0.273592992844474				-0.080918219707598						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	53	2015	2870	"2015-53"	2015	27	9	9	8	9					11.269291411915	18.6987620875304	11.1823993638841	11.3561834599459	-2.26929141191496				-0.693350232497301						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2016	2871	"2016-01"	2015	28	19	19	15	19					11.2649914723077	18.6923771060596	11.1784746867973	11.351508257818	7.73500852769235				2.07637357944452						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2016	2872	"2016-02"	2015	29	13	13	9	13					11.2606931733963	18.6860007725586	11.1745502695693	11.3468360772232	1.73930682660372				0.500399944367305						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2016	2873	"2016-03"	2015	30	10	10	15	10					11.2563965145548	18.6796330775276	11.1706260935165	11.3421669355931	-1.25639651455482				-0.377765051013715						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2016	2874	"2016-04"	2015	31	6	6	8	6					11.2521014951575	18.673274011462	11.1667021397085	11.3375008506065	-5.25210149515748				-1.70484239706393						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2016	2875	"2016-05"	2015	32	7	7	11	7					11.2478081145787	18.6669235648522	11.162778388966	11.3328378401914	-4.2478081145787				-1.34944555347821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2016	2876	"2016-06"	2015	33	10	10	6	10					11.2435163721932	18.6605817281838	11.1588548218583	11.3281779225281	-1.24351637219318				-0.374143208501335						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2016	2877	"2016-07"	2015	34	9	9	9	9					11.2392262673759	18.6542484919378	11.1549314187011	11.3235211160506	-2.23922626737585				-0.685248640257973						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2016	2878	"2016-08"	2015	35	12	12	10	12					11.2349377995019	18.6479238465902	11.1510081595542	11.3188674394496	0.765062200498136				0.22344536383047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2016	2879	"2016-09"	2015	36	6	6	11	6					11.2306509679466	18.6416077826126	11.1470850242192	11.3142169116741	-5.23065096794663				-1.69984084253927						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2016	2880	"2016-10"	2015	37	15	15	7	15					11.2263657720858	18.6353002904716	11.1431619922376	11.309569551934	3.7736342279142				1.06040626473704						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2016	2881	"2016-11"	2015	38	15	15	15	15					11.2220822112952	18.6290013606295	11.1392390428886	11.3049253797019	3.77791778870477				1.06183463776154						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2016	2882	"2016-12"	2015	39	11	11	15	11					11.2178002849511	18.6227109835437	11.135316155187	11.3002844147151	-0.217800284951062				-0.0646023159733956						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2016	2883	"2016-13"	2015	40	16	16	8	16					11.2135199924296	18.6164291496674	11.1313933078815	11.2956466769778	4.78648000757036				1.33018979792146						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2016	2884	"2016-14"	2015	41	8	8	20	8					11.2092413331076	18.6101558494488	11.1274704794525	11.2910121867626	-3.20924133310756				-1.00159162626746						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2016	2885	"2016-15"	2015	42	11	11	6	11					11.2049643063617	18.6038910733321	11.1235476481108	11.2863809646125	-0.204964306361665				-0.060834169782897						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2016	2886	"2016-16"	2015	43	13	13	16	13					11.200688911569	18.5976348117567	11.1196247917955	11.2817530313426	1.79931108843099			1.79931108843099	0.519226203019885	13				0.519226203019885	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2016	2887	"2016-17"	2015	44	10	10	4	10					11.1964151481069	18.5913870551578	11.1157018881725	11.2771284080413	-1.19641514810691			-1.19641514810691	-0.360835739659861	10				-0.360835739659861	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2016	2888	"2016-18"	2015	45	6	6	11	6					11.1921430153529	18.5851477939662	11.1117789146333	11.2725071160726	-5.19214301535292			-5.19214301535292	-1.69075134281876	6				-1.69075134281876	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2016	2889	"2016-19"	2015	46	10	10	6	10					11.1878725126848	18.5789170186082	11.1078558482931	11.2678891770765	-1.1878725126848			-1.1878725126848	-0.358411787539466	10				-0.358411787539466	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2016	2890	"2016-20"	2015	47	10	10	9	10					11.1836036394806	18.572694719506	11.1039326659901	11.2632746129711	-1.18360363948059			-1.18360363948059	-0.357199323586013	10				-0.357199323586013	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2016	2891	"2016-21"	2015	48	14	14	17	14					11.1793363951185	18.5664808870776	11.1000093442838	11.2586634459533	2.82066360488146			2.82066360488146	0.804282900340701	14				0.804282900340701	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2016	2892	"2016-22"	2015	49	14	14	12	14					11.1750707789771	18.5602755117364	11.0960858594544	11.2540556984999	2.82492922102286			2.82492922102286	0.805663566058534	14				0.805663566058534	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2016	2893	"2016-23"	2015	50	10	10	10	10					11.1708067904351	18.5540785838919	11.0921621875018	11.2494513933685	-1.17080679043513			-1.17080679043513	-0.353560016524286	10				-0.353560016524286	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2016	2894	"2016-24"	2015	51	10	10	10	10					11.1665444288715	18.5478900939496	11.0882383041446	11.2448505535983	-1.16654442887147			-1.16654442887147	-0.352346285871389	10				-0.352346285871389	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2016	2895	"2016-25"	2015	52	9	9	8	9					11.1622836936654	18.5417100323105	11.08431418482	11.2402532025107	-2.16228369366538			-2.16228369366538	-0.664283102901425	9				-0.664283102901425	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2016	2896	"2016-26"	2015	53	15	15	16	15					11.1580245841963	18.5355383893718	11.0803898046829	11.2356593637097	3.8419754158037				1.08316810387314						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2016	2897	"2016-27"	2016	1	15	15	13	15					11.1537670998439	18.5293751555266	11.0764651386057	11.231069061082	3.84623290015611				1.08458406489639						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2016	2898	"2016-28"	2016	2	9	9	14	9					11.1495112399881	18.5232203211639	11.0725401611786	11.2264823187975	-2.14951123998809				-0.660771147245191						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2016	2899	"2016-29"	2016	3	11	11	15	11					11.145257004009	18.5170738766689	11.0686148467092	11.2218991613089	-0.145257004009043				-0.043238487290162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2016	2900	"2016-30"	2016	4	16	16	8	16					11.1410043912871	18.5109358124229	11.0646891692229	11.2173196133514	4.85899560871287				1.35498042730794						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2016	2901	"2016-31"	2016	5	18	18	14	18					11.136753401203	18.504806118803	11.0607631024635	11.2127436999425	6.863246598797				1.87275932524324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2016	2902	"2016-32"	2016	6	16	16	20	16					11.1325040331375	18.4986847861828	11.0568366198939	11.2081714463811	4.8674959668625				1.35787800729766						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2016	2903	"2016-33"	2016	7	9	9	11	9					11.1282562864717	18.492571804932	11.0529096946967	11.2036028782467	-2.12825628647172				-0.654907184406161						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2016	2904	"2016-34"	2016	8	12	12	11	12					11.124010160587	18.4864671654164	11.048982299776	11.1990380213981	0.875989839412981				0.257224871981429						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2016	2905	"2016-35"	2016	9	9	9	12	9					11.1197656548649	18.4803708579983	11.0450544077577	11.1944769019722	-2.11976565486494				-0.652557925208304						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2016	2906	"2016-36"	2016	10	9	9	12	9					11.1155227686873	18.474282873036	11.0411259909922	11.1899195463824	-2.11552276868731				-0.651382520687039						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2016	2907	"2016-37"	2016	11	6	6	7	6					11.1112815014362	18.4682032008844	11.0371970215556	11.1853659813167	-5.11128150143616			-5.11128150143616	-1.67120571997354	6				-1.67120571997354	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2016	2908	"2016-38"	2016	12	12	12	12	12					11.1070418524938	18.4621318318946	11.0332674712521	11.1808162337354	0.892958147506226			0.892958147506226	0.262412310790488	12				0.262412310790488	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2016	2909	"2016-39"	2016	13	9	9	10	9					11.1028038212427	18.4560687564144	11.0293373116164	11.1762703308689	-2.10280382124266			-2.10280382124266	-0.647853244594163	9				-0.647853244594163	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2016	2910	"2016-40"	2016	14	16	16	12	16					11.0985674070656	18.4500139647877	11.0254065139163	11.1717283002148	4.90143259293442			4.90143259293442	1.36942743455882	16				1.36942743455882	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2016	2911	"2016-41"	2016	15	13	13	15	13					11.0943326093455	18.4439674473551	11.0214750491559	11.1671901695352	1.90566739065449			1.90566739065449	0.552671040233037	13				0.552671040233037	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2016	2912	"2016-42"	2016	16	12	12	7	12					11.0900994274657	18.4379291944537	11.0175428880785	11.1626559668528	0.909900572534333			0.909900572534333	0.267596714757851	12				0.267596714757851	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2016	2913	"2016-43"	2016	17	14	14	17	14					11.0858678608095	18.4318991964173	11.0136100011709	11.1581257204481	2.91413213919049			2.91413213919049	0.834519998050974	14				0.834519998050974	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2016	2914	"2016-44"	2016	18	10	10	7	10					11.0816379087607	18.425877443576	11.0096763586668	11.1535994588546	-1.08163790876074			-1.08163790876074	-0.328010787289182	10				-0.328010787289182	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2016	2915	"2016-45"	2016	19	11	11	13	11					11.0774095707033	18.4198639262568	11.0057419305514	11.1490772108552	-0.0774095707032743				-0.0231148005919668						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2016	2916	"2016-46"	2016	20	8	8	13	8					11.0731828460213	18.4138586347834	11.0018066865657	11.1445590054769	-3.07318284602127				-0.965508155700582						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2016	2917	"2016-47"	2016	21	4	4	5	4					11.0689577340991	18.4078615594761	10.9978705962121	11.1400448719862	-7.06895773409913				-2.44089887322326						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2016	2918	"2016-48"	2016	22	10	10	9	10					11.0647342343215	18.401872690652	10.9939336287593	11.1355348398837	-1.06473423432148				-0.323130979805222						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2016	2919	"2016-49"	2016	23	10	10	5	10					11.0605123460732	18.3958920186251	10.9899957532482	11.1310289388981	-1.06051234607319				-0.321910428911106						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
