"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	36	2015	2853	"2015-36"	2015	10	148	148	174	148					140.396250644507	166.3041290475	140.355821573606	140.436679715407	7.60374935549348				0.598861519902639						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2015	2854	"2015-37"	2015	11	152	152	136	152					140.682683508091	166.540193575566	140.644530339552	140.720836676629	11.3173164919095			11.3173164919095	0.889252848625936	152				0.889252848625936	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2015	2855	"2015-38"	2015	12	158	158	173	158					141.010510755568	166.828378727795	140.97453610515	141.046485405987	16.9894892444316			16.9894892444316	1.32855463999632	158				1.32855463999632	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2015	2856	"2015-39"	2015	13	125	125	131	125					141.374624830945	167.171632225926	141.340428244075	141.408821417814	-16.3746248309448			-16.3746248309448	-1.33292013670676	125				-1.33292013670676	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2015	2857	"2015-40"	2015	14	152	152	114	152					141.76937759818	167.572085582834	141.736215662921	141.80253953344	10.2306224018196			10.2306224018196	0.806415056106453	152				0.806415056106453	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2015	2858	"2015-41"	2015	15	127	127	158	127					142.188646191115	168.030532403092	142.155461555616	142.221830826615	-15.1886461911154			-15.1886461911154	-1.23208566336032	127				-1.23208566336032	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2015	2859	"2015-42"	2015	16	128	128	113	128					142.625907565577	168.545923868568	142.591459035309	142.660356095846	-14.6259075655774			-14.6259075655774	-1.18194740364217	128				-1.18194740364217	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2015	2860	"2015-43"	2015	17	142	142	148	142					143.074321505547	169.114933274587	143.037380221401	143.111262789693	-1.07432150554709			-1.07432150554709	-0.0850046030601261	142				-0.0850046030601261	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2015	2861	"2015-44"	2015	18	146	146	136	146					143.526821574487	169.731643144917	143.486341625541	143.567301523433	2.47317842551325			2.47317842551325	0.193680359914395	146				0.193680359914395	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2015	2862	"2015-45"	2015	19	144	144	145	144					143.976213206397	170.387400749611	143.931416293674	144.02101011912	0.0237867936030796				0.0018537118203697						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2015	2863	"2015-46"	2015	20	172	172	160	172					144.415277811662	171.070871014157	144.36566176975	144.464893853574	27.5847221883378				2.06775683997721						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2015	2864	"2015-47"	2015	21	128	128	137	128					144.836881446162	171.768292945642	144.78219130618	144.891571586145	-16.8368814461622				-1.31359095609088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2015	2865	"2015-48"	2015	22	159	159	140	159					145.234086276448	172.463921873838	145.174276368127	145.293896184769	13.7659137235522				1.02538713726772						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2015	2866	"2015-49"	2015	23	178	178	176	178					145.600262788483	173.140620197121	145.53546201351	145.665063563455	32.3997372115173				2.34150116923411						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2015	2867	"2015-50"	2015	24	137	137	169	137					145.929200452015	173.78054741649	145.859683472979	145.998717431051	-8.92920045201529				-0.667538517049213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2015	2868	"2015-51"	2015	25	163	163	153	163					146.215214385453	174.365896898865	146.141377993187	146.289050777719	16.7847856145472				1.20650384939843						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2015	2869	"2015-52"	2015	26	141	141	123	141					146.45324548304	174.879630560538	146.375588665073	146.530902301006	-5.45324548303952				-0.397971387305313						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	53	2015	2870	"2015-53"	2015	27	148	148	141	148					146.638951479075	175.306170774806	146.558057887435	146.719845070715	1.36104852092501				0.0977447636229573						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2016	2871	"2016-01"	2015	28	156	156	164	156					146.768786539885	175.632018492035	146.68530841867	146.8522646611	9.23121346011527				0.652845149092758						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2016	2872	"2016-02"	2015	29	137	137	126	137					146.840067194307	175.846275745049	146.754710150356	146.925424238259	-9.8400671943073				-0.707756806299566						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2016	2873	"2016-03"	2015	30	153	153	161	153					146.851022732435	175.941058294193	146.764530971145	146.937514493724	6.14897726756539				0.433024615756898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2016	2874	"2016-04"	2015	31	148	148	135	148					146.800828608743	175.911789856075	146.713970419743	146.887686797744	1.19917139125656				0.0848571536074488						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2016	2875	"2016-05"	2015	32	162	162	133	162					146.689621862394	175.757373374845	146.603175243613	146.776068481175	15.3103781376059				1.06839931139114						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2016	2876	"2016-06"	2015	33	136	136	171	136					146.518498092425	175.480237570164	146.433236460531	146.603759724318	-10.5184980924246				-0.758365320645981						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2016	2877	"2016-07"	2015	34	164	164	153	164					146.289490073574	175.086259005164	146.206168032317	146.372812114832	17.7105099264256				1.24407112740884						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2016	2878	"2016-08"	2015	35	172	172	159	172					146.005528642708	174.584561605526	145.924867771454	146.086189513962	25.9944713572919				1.82387200025201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2016	2879	"2016-09"	2015	36	180	180	180	180					145.670386999683	173.987197353003	145.593061579285	145.747712420081	34.329613000317				2.41025249919894						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2016	2880	"2016-10"	2015	37	170	170	182	170					145.288610025453	173.308714220309	145.215232527338	145.361987523568	24.711389974547				1.76977167715162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2016	2881	"2016-11"	2015	38	147	147	159	147					144.865430603497	172.565620794249	144.796536610429	144.934324596565	2.13456939650339				0.158405112939876						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2016	2882	"2016-12"	2015	39	150	150	132	150					144.406675222471	171.775761919083	144.342707191713	144.470643253229	5.59332477752881				0.418349919076875						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2016	2883	"2016-13"	2015	40	156	156	163	156					143.918661328559	170.957626372881	143.859950198461	143.977372458658	12.0813386714405				0.907851618253129						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2016	2884	"2016-14"	2015	41	152	152	166	152					143.408088981769	170.129615905352	143.354831999985	143.461345963553	8.5919110182308				0.655652794324422						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2016	2885	"2016-15"	2015	42	176	176	155	176					142.881929354238	169.309313993171	142.834161660898	142.929697047579	33.1180706457617				2.48936349743455						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2016	2886	"2016-16"	2015	43	138	138	142	138					142.347312498797	168.512800538048	142.304869230985	142.389755766608	-4.34731249879653			-4.34731249879653	-0.343761681676464	138				-0.343761681676464	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2016	2887	"2016-17"	2015	44	146	146	96	146					141.811416625836	167.75406280067	141.773883061169	141.848950190502	4.18858337416441			4.18858337416441	0.330682628194006	146				0.330682628194006	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2016	2888	"2016-18"	2015	45	166	166	201	166					141.281360872599	167.044550412958	141.248014932794	141.314706812403	24.7186391274015			24.7186391274015	1.9210102350054	166				1.9210102350054	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2016	2889	"2016-19"	2015	46	135	135	166	135					140.764103250262	166.392911684146	140.733876447462	140.794330053061	-5.76410325026157			-5.76410325026157	-0.466047775504469	135				-0.466047775504469	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2016	2890	"2016-20"	2015	47	123	123	122	123					140.266345130267	165.804930122621	140.237865077851	140.294825182682	-17.2663451302666			-17.2663451302666	-1.42153225746184	123				-1.42153225746184	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2016	2891	"2016-21"	2015	48	130	130	135	130					139.794443301514	165.28365722185	139.766222067959	139.822664535069	-9.79444330151375			-9.79444330151375	-0.800319294104805	130				-0.800319294104805	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2016	2892	"2016-22"	2015	49	115	115	132	115					139.354330311817	164.829715022803	139.325050426955	139.383610196678	-24.3543303118166			-24.3543303118166	-2.02980456256656	115				-2.02980456256656	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2016	2893	"2016-23"	2015	50	138	138	130	138					138.951443515563	164.44172480506	138.920172723577	138.982714307548	-0.951443515562886			-0.951443515562886	-0.0769151388371119	138				-0.0769151388371119	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2016	2894	"2016-24"	2015	51	114	114	92	114					138.590662996816	164.116809785907	138.556902688563	138.624423305069	-24.5906629968165			-24.5906629968165	-2.04688531713285	114				-2.04688531713285	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2016	2895	"2016-25"	2015	52	161	161	161	161					138.276258331723	163.851120472997	138.239879420777	138.312637242668	22.7237416682772			22.7237416682772	1.78247681758972	161				1.78247681758972	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2016	2896	"2016-26"	2015	53	137	137	157	137					138.011844000986	163.640339326724	137.972994054214	138.050693947758	-1.01184400098609				-0.0813903853443988						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2016	2897	"2016-27"	2016	1	127	127	130	127					137.800343163976	163.480133251976	137.759365413361	137.841320914591	-10.800343163976				-0.877767426113617						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2016	2898	"2016-28"	2016	2	135	135	125	135					137.643959459001	163.36653473405	137.60133110832	137.686587809682	-2.64395945900114				-0.212356924782027						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2016	2899	"2016-29"	2016	3	149	149	133	149					137.544156495035	163.296242668259	137.50044228542	137.58787070465	11.4558435049651				0.903874147465212						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2016	2900	"2016-30"	2016	4	145	145	151	145					137.501644741864	163.266840876997	137.457460297494	137.545829186233	7.49835525813606				0.594044509622893						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2016	2901	"2016-31"	2016	5	136	136	132	136					137.516375599551	163.276935833588	137.47235614899	137.560395050111	-1.5163755995506				-0.121452796270238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2016	2902	"2016-32"	2016	6	159	159	147	159					137.587542524208	163.326215820384	137.544313658342	137.630771390074	21.4124574757923				1.67162457439142						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2016	2903	"2016-33"	2016	7	136	136	141	136					137.713589194352	163.415432612868	137.671736809638	137.755441579066	-1.71358919435198				-0.137580692606574						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2016	2904	"2016-34"	2016	8	140	140	152	140					137.892224809142	163.546304916465	137.852261235615	137.932188382669	2.10777519085812				0.16874861196609						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2016	2905	"2016-35"	2016	9	128	128	119	128					138.120446705244	163.721341333406	138.082769290187	138.158124120302	-10.1204467052441				-0.824181351431212						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2016	2906	"2016-36"	2016	10	155	155	158	155					138.394570552002	163.943580727399	138.359407999791	138.429733104212	16.6054294479983				1.31258019630492						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2016	2907	"2016-37"	2016	11	142	142	136	142					138.71026842512	164.216250504504	138.677610479283	138.742926370957	3.2897315748796			3.2897315748796	0.264454232382038	142				0.264454232382038	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2016	2908	"2016-38"	2016	12	150	150	143	150					139.062615058754	164.542349269096	139.032127440352	139.093102677156	10.9373849412456			10.9373849412456	0.872314682852215	150				0.872314682852215	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2016	2909	"2016-39"	2016	13	162	162	189	162					139.446142528119	164.924169663498	139.417091027554	139.475194028685	22.5538574718806			22.5538574718806	1.77597570242673	162				1.77597570242673	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2016	2910	"2016-40"	2016	14	145	145	128	145					139.85490351543	165.362789087252	139.826150526144	139.883656504717	5.14509648456951			5.14509648456951	0.412600403202406	145				0.412600403202406	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2016	2911	"2016-41"	2016	15	160	160	170	160					140.282543159693	165.857568303578	140.252688801188	140.312397518197	19.7174568403072			19.7174568403072	1.55158435283198	160				1.55158435283198	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2016	2912	"2016-42"	2016	16	133	133	134	133					140.722379287504	166.405707475047	140.690020897171	140.754737677837	-7.72237928750397			-7.72237928750397	-0.62459666041304	133				-0.62459666041304	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2016	2913	"2016-43"	2016	17	149	149	144	149					141.167490572789	167.001912401027	141.131453763021	141.203527382557	7.83250942721091			7.83250942721091	0.618361674079945	149				0.618361674079945	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2016	2914	"2016-44"	2016	18	145	145	150	145					141.610811886989	167.638218083403	141.570249770111	141.651374003866	3.38918811301147			3.38918811301147	0.266978379840338	145				0.266978379840338	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2016	2915	"2016-45"	2016	19	158	158	160	158					142.045235789785	168.304001900371	141.999620813537	142.090850766034	15.9547642102145				1.22855391841412						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2016	2916	"2016-46"	2016	20	154	154	155	154					142.463718789031	168.986197118474	142.412793285216	142.514644292847	11.5362812109686				0.883965799314469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2016	2917	"2016-47"	2016	21	150	150	117	150					142.859390684595	169.669693901387	142.803115443192	142.915665925998	7.14060931540493				0.544071207416191						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2016	2918	"2016-48"	2016	22	158	158	159	158					143.225665023313	170.337894577782	143.164177748941	143.287152297685	14.7743349766872				1.10413002696447						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2016	2919	"2016-49"	2016	23	133	133	140	133					143.556348450395	170.973376561779	143.489932176947	143.622764723844	-10.5563484503953				-0.803435761533499						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
