"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	39	2015	2856	"2015-39"	2015	13	1019	1019	952	1019					997.493225166705	1070.48610264095	1145.17737839825	1221.52927578495	997.479714627257	997.506735706153	21.506774833295			21.506774833295	0.594207557092494	1019				0.594207557092494	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2015	2857	"2015-40"	2015	14	1012	1012	862	1012					1001.76998438816	1074.84395111282	1149.61306965528	1226.03974444543	1001.75687553001	1001.7830932463	10.230015611842			10.230015611842	0.282848070538031	1012				0.282848070538031	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2015	2858	"2015-41"	2015	15	963	963	1091	963					1006.43420923885	1079.68199726948	1154.62529273986	1231.22657002146	1006.42110063715	1006.44731784054	-43.4342092388456			-43.4342092388456	-1.20885917788877	963				-1.20885917788877	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2015	2859	"2015-42"	2015	16	1004	1004	941	1004					1011.42746031128	1084.9555711462	1160.18384436174	1237.07469008764	1011.41387963895	1011.4410409836	-7.42746031127513			-7.42746031127513	-0.204681658677404	1004				-0.204681658677404	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2015	2860	"2015-43"	2015	17	1064	1064	1021	1064					1016.68593284732	1090.6098722629	1166.24342583235	1243.54878838213	1016.67140986793	1016.70045582671	47.3140671526791			47.3140671526791	1.28544016116834	1064				1.28544016116834	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2015	2861	"2015-44"	2015	18	1044	1044	1079	1044					1022.14115106129	1096.57957657281	1172.74211994786	1250.59060009747	1022.12528245379	1022.15701966879	21.8588489387083			21.8588489387083	0.592191117479579	1044				0.592191117479579	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2015	2862	"2015-45"	2015	19	1013	1013	991	1013					1027.72077283962	1102.78890827534	1179.60069922893	1258.11742675326	1027.70325586104	1027.7382898182	-14.7207728396202				-0.397832266938487						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2015	2863	"2015-46"	2015	20	1017	1017	1043	1017					1033.34950453888	1109.152267044	1186.72294942055	1266.02214039476	1033.33014189049	1033.36886718728	-16.3495045388829				-0.437699194740476						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2015	2864	"2015-47"	2015	21	1043	1043	949	1043					1038.95012127131	1115.5754495232	1193.99709239459	1274.1748083218	1038.92881105992	1038.97143148269	4.04987872869106				0.106910293958622						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2015	2865	"2015-48"	2015	22	1129	1129	1221	1129					1044.44458317992	1121.95744433258	1201.29827735593	1282.4258977703	1044.42130482766	1044.46786153219	84.5554168200752				2.17939192319798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2015	2866	"2015-49"	2015	23	1158	1158	1158	1158					1049.75523299628	1128.19272420255	1208.49200218245	1290.61086038858	1049.73003399225	1049.78043200032	108.244767003718				2.74777429356767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2015	2867	"2015-50"	2015	24	1080	1080	1113	1080					1054.80605492361	1134.17391699652	1215.43824710723	1298.55577785607	1054.77903967806	1054.83307016917	25.1939450763853				0.640134816316661						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2015	2868	"2015-51"	2015	25	1083	1083	1133	1083					1059.52396991687	1139.79471402011	1221.99606007619	1306.08368649938	1059.49529054808	1059.55264928566	23.4760300831322				0.589991621492673						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2015	2869	"2015-52"	2015	26	1063	1063	950	1063					1063.84013807493	1144.95286853979	1228.02832546755	1313.02118795486	1063.80998661096	1063.8702895389	-0.840138074933975				-0.0209759497351115						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	53	2015	2870	"2015-53"	2015	27	1044	1044	992	1044					1067.69123545156	1149.55314544153	1233.4064664174	1319.20498123649	1067.65983696415	1067.72263393896	-23.691235451555				-0.588243390712157						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2016	2871	"2016-01"	2015	28	1146	1146	1086	1146					1071.02067042944	1153.51009877826	1238.01486419205	1324.48800160748	1070.98827674288	1071.053064116	74.979329570561				1.81993285898576						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2016	2872	"2016-02"	2015	29	1115	1115	921	1115					1073.77970412943	1156.75057267291	1241.75481588538	1328.74490839346	1073.74658786597	1073.8128203929	41.2202958705675				0.999810508384054						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2016	2873	"2016-03"	2015	30	1099	1099	1365	1099					1075.92844030181	1159.21583951826	1244.54788779837	1331.87671769157	1075.89488911586	1075.96199148775	23.0715596981945				0.559036430210802						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2016	2874	"2016-04"	2015	31	1158	1158	1147	1158					1077.43665282717	1160.86330630998	1246.33855346028	1333.81442272841	1077.40296374264	1077.47034191169	80.5633471728324				1.93216882111798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2016	2875	"2016-05"	2015	32	1133	1133	906	1133					1078.28442328326	1161.66773521436	1247.09603231194	1334.5214842991	1078.25089708866	1078.31794947786	54.7155767167371				1.31795823309396						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2016	2876	"2016-06"	2015	33	1100	1100	1320	1100					1078.46256683751	1161.62193871896	1246.81526893009	1333.99510829224	1078.42950251649	1078.49563115854	21.5374331624857				0.522768759507026						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2016	2877	"2016-07"	2015	34	1120	1120	1100	1120					1077.97283172227	1160.73692374466	1245.51701512698	1332.26625948814	1077.9405209064	1078.00514253815	42.0271682777275				1.02174950035453						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2016	2878	"2016-08"	2015	35	1186	1186	1117	1186					1076.82786536831	1159.04147368405	1243.24700011456	1329.39839334649	1076.79658679497	1076.85914394165	109.17213463169				2.64541908032478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2016	2879	"2016-09"	2015	36	1195	1195	1105	1195					1075.0509484773	1156.58117318723	1240.07419891854	1325.48492302978	1075.02096241773	1075.08093453687	119.949051522702				2.92606604493424						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2016	2880	"2016-10"	2015	37	1205	1205	1284	1205					1072.67550644079	1153.41689836332	1236.08823814576	1320.64548017182	1072.64704902707	1072.70396385452	132.324493559206				3.25330028156513						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2016	2881	"2016-11"	2015	38	1215	1215	1246	1215					1069.74441510315	1149.62281563636	1231.39601285976	1315.02107768555	1069.71769242096	1069.77113778533	145.255584896852				3.60262600523547						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2016	2882	"2016-12"	2015	39	1129	1129	1070	1129					1066.30912450186	1145.28395634679	1226.11763015188	1308.76834346401	1066.28430621516	1066.33394278856	62.6908754981389				1.59147810700209						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2016	2883	"2016-13"	2015	40	1126	1126	1164	1126					1062.42862955815	1140.49346124176	1220.38184412948	1302.05306543363	1062.40584167275	1062.45141744356	63.5713704418454				1.63221912927145						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2016	2884	"2016-14"	2015	41	1074	1074	1102	1074					1058.16832048663	1135.34961780673	1214.32120082188	1295.04336717233	1058.14763662308	1058.18900435018	15.8316795133692				0.414107796436426						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2016	2885	"2016-15"	2015	42	1113	1113	1089	1113					1053.59874781245	1129.95284043552	1208.06716303612	1287.90290895118	1053.58017804831	1053.61731757659	59.4012521875466				1.55993475282059						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2016	2886	"2016-16"	2015	43	1059	1059	1076	1059					1048.79433730969	1124.40276289037	1201.7455228951	1280.7845642959	1048.77781340667	1048.81086121271	10.2056626903086			10.2056626903086	0.272700815655867	1059				0.272700815655867	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2016	2887	"2016-17"	2015	44	1030	1030	749	1030					1043.83208899924	1118.79561709564	1195.47241910209	1273.82503521124	1043.81744525111	1043.84673274736	-13.8320889992385			-13.8320889992385	-0.374196658046433	1030				-0.374196658046433	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2016	2888	"2016-18"	2015	45	1101	1101	1313	1101					1038.79029175755	1113.22205554947	1189.35124382753	1267.14082050444	1038.77724355691	1038.80333995818	62.2097082424534			62.2097082424534	1.6747233059021	1101				1.6747233059021	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2016	2889	"2016-19"	2015	46	1088	1088	1149	1088					1033.74728135288	1107.76553393293	1183.47064515989	1260.82583318425	1033.73541208323	1033.75915062252	54.2527186471245			54.2527186471245	1.47040714732088	1088				1.47040714732088	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2016	2890	"2016-20"	2015	47	1003	1003	1008	1003					1028.78026515599	1102.50130970811	1177.90371282048	1254.95078598015	1028.76904538677	1028.79148492522	-25.7802651559919			-25.7802651559919	-0.710581559364022	1003				-0.710581559364022	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2016	2891	"2016-21"	2015	48	1035	1035	1066	1035					1023.96423170298	1097.49604223504	1172.70829828948	1249.56426006897	1023.95309288826	1023.9753705177	11.0357682970179			11.0357682970179	0.303143506446757	1035				0.303143506446757	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2016	2892	"2016-22"	2015	49	1005	1005	988	1005					1019.37095805136	1092.80791472072	1167.92829440564	1244.695184236	1019.35939998187	1019.38251612086	-14.3709580513645			-14.3709580513645	-0.396926987746004	1005				-0.396926987746004	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2016	2893	"2016-23"	2015	50	973	973	987	973					1015.06812277436	1088.48715158862	1163.59561051665	1240.35631980814	1015.0557924079	1015.08045314081	-42.0681227743552			-42.0681227743552	-1.16768020091793	973				-1.16768020091793	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2016	2894	"2016-24"	2015	51	972	972	761	972					1011.11852774752	1084.57678429443	1159.73254246557	1236.54829331859	1011.10523642032	1011.13181907472	-39.1185277475215			-39.1185277475215	-1.08477086903008	972				-1.08477086903008	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2016	2895	"2016-25"	2015	52	1044	1044	1194	1044					1007.57942780971	1081.11352404083	1156.35425152816	1233.26374301368	1007.56512719456	1007.59372842486	36.4205721902899			36.4205721902899	0.996445779676782	1044				0.996445779676782	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2016	2896	"2016-26"	2015	53	959	959	993	959					1004.50196407819	1078.12862451215	1153.47111918539	1230.49122633904	1004.48671143294	1004.51721672344	-45.5019640781915				-1.26045997529393						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2016	2897	"2016-27"	2016	1	974	974	968	974					1001.93069425956	1075.64865180271	1151.09081546953	1228.21864353557	1001.91462188546	1001.94676663365	-27.9306942595553				-0.770488766074733						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2016	2898	"2016-28"	2016	2	950	950	1069	950					999.903211758044	1073.6961128332	1149.21998883926	1226.436039247	999.886503526388	999.919919989701	-49.9032117580444				-1.38047375645763						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2016	2899	"2016-29"	2016	3	1026	1026	956	1026					998.449844726072	1072.28992130181	1147.86554221147	1225.13773015499	998.432718269125	998.466971183019	27.5501552739283				0.751795594297405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2016	2900	"2016-30"	2016	4	1020	1020	1022	1020					997.593426368555	1071.44569866781	1147.0354970574	1224.32376330593	997.576118933238	997.610733803872	22.4065736314452				0.611856478433944						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2016	2901	"2016-31"	2016	5	962	962	945	962					997.349128709322	1071.17591678077	1146.7394653524	1224.00073696971	997.331885034099	997.366372384545	-35.3491287093221				-0.975020758509364						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2016	2902	"2016-32"	2016	6	1004	1004	932	1004					997.724353533131	1071.48989033406	1146.98875132743	1224.18201912134	997.707414489502	997.74129257676	6.27564646686869				0.172026268307738						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2016	2903	"2016-33"	2016	7	976	976	993	976					998.718676190284	1072.39362397814	1147.79609681965	1224.88738614691	998.702267107367	998.7350852732	-22.7186761902835				-0.626550648327694						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2016	2904	"2016-34"	2016	8	1030	1030	1079	1030					1000.32384023836	1073.88951357306	1149.17507150969	1226.14208515398	1000.30815777597	1000.33952270075	29.6761597616378				0.812502878146726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2016	2905	"2016-35"	2016	9	968	968	933	968					1002.52380333507	1075.97589658767	1151.13909842034	1227.97530634218	1002.50899951325	1002.5386071569	-34.5238033350741				-0.956834653780586						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2016	2906	"2016-36"	2016	10	1012	1012	1062	1012					1005.29483722131	1078.64644586885	1153.70010151969	1230.41804603644	1005.28099889257	1005.30867555005	6.70516277869251				0.184797259792098						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2016	2907	"2016-37"	2016	11	987	987	935	987					1008.60568687807	1081.88940648564	1156.86677144256	1233.50035427531	1008.59280912102	1008.61856463512	-21.6056868780701			-21.6056868780701	-0.598796972363289	987				-0.598796972363289	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2016	2908	"2016-38"	2016	12	950	950	923	950					1012.41779584259	1085.6866890654	1160.64247130736	1237.24799949301	1012.40575022085	1012.42984146433	-62.4177958425898			-62.4177958425898	-1.74217046613898	950				-1.74217046613898	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2016	2909	"2016-39"	2016	13	1037	1037	1098	1037					1016.68560607364	1090.01285562537	1165.02284878617	1241.67864903014	1016.67411280794	1016.69709933934	20.3143939263601			20.3143939263601	0.558755872033065	1037				0.558755872033065	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
