"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	29	2015	2846	"2015-29"	2015	3	26	26	19	26					24.0992595349993	35.2862976407095	24.0303612585847	24.1681578114139	1.90074046500071				0.358710752005725						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2015	2847	"2015-30"	2015	4	31	31	30	31					24.0951842860935	35.2800198819571	24.0265717085163	24.1637968636707	6.90481571390652				1.26396478704461						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2015	2848	"2015-31"	2015	5	22	22	24	22					24.0911097263231	35.2737518694311	24.022782151954	24.1594373006922	-2.09110972632311				-0.405891585792354						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2015	2849	"2015-32"	2015	6	17	17	17	17					24.0870358555716	35.2674935991675	24.0189925800403	24.1550791311029	-7.08703585557162				-1.43250467093189						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2015	2850	"2015-33"	2015	7	20	20	21	20					24.0829626737225	35.261245067187	24.0152029837927	24.1507223636523	-4.08296267372253				-0.804983627477661						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2015	2851	"2015-34"	2015	8	18	18	15	18					24.0788901806593	35.2550062694948	24.0114133541022	24.1463670072165	-6.07889018065933				-1.21851270498485						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2015	2852	"2015-35"	2015	9	16	16	18	16					24.0748183762655	35.2487772020802	24.0076236817312	24.1420130707998	-8.07481837626552				-1.64782203041456						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2015	2853	"2015-36"	2015	10	25	25	25	25					24.0707472604247	35.2425578609174	24.0038339573125	24.1376605635369	0.929252739575315				0.176741756327794						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2015	2854	"2015-37"	2015	11	26	26	18	26					24.0666768330204	35.2363482419649	24.0000441713468	24.1333094946939	1.93332316697964			1.93332316697964	0.365338672853009	26				0.365338672853009	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2015	2855	"2015-38"	2015	12	30	30	40	30					24.0626070939361	35.2301483411658	23.9962543142016	24.1289598736707	5.93739290606386			5.93739290606386	1.09463766407901	30				1.09463766407901	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2015	2856	"2015-39"	2015	13	19	19	15	19					24.0585380430556	35.2239581544475	23.9924643761088	24.1246117100024	-5.05853804305564			-5.05853804305564	-1.00637422472392	19				-1.00637422472392	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2015	2857	"2015-40"	2015	14	22	22	17	22					24.0544696802625	35.2177776777222	23.9886743471637	24.1202650133612	-2.05446968026245			-2.05446968026245	-0.399366637484067	22				-0.399366637484067	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2015	2858	"2015-41"	2015	15	25	25	23	25					24.0504020054403	35.2116069068865	23.9848842173224	24.1159197935581	0.949597994559749			0.949597994559749	0.18075615255344	25				0.18075615255344	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2015	2859	"2015-42"	2015	16	25	25	26	25					24.0463350184727	35.2054458378214	23.9810939764008	24.1115760605445	0.953664981527329			0.953664981527329	0.181559000551013	25				0.181559000551013	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2015	2860	"2015-43"	2015	17	14	14	15	14					24.0422687192434	35.1992944663927	23.9773036140725	24.1072338244144	-10.0422687192434			-10.0422687192434	-2.09207239404344	14				-2.09207239404344	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2015	2861	"2015-44"	2015	18	14	14	15	14					24.0382031076362	35.1931527884506	23.9735131198667	24.1028930954057	-10.0382031076362			-10.0382031076362	-2.09156238474182	14				-2.09156238474182	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2015	2862	"2015-45"	2015	19	29	29	23	29					24.0341381835347	35.1870207998299	23.9697224831671	24.0985538839023	4.96586181646531				0.922016603934105						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2015	2863	"2015-46"	2015	20	13	13	20	13					24.0300739468227	35.1808984963499	23.9659316932096	24.0942162004358	-11.0300739468227				-2.32296704151426						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2015	2864	"2015-47"	2015	21	21	21	14	21					24.0260103973839	35.1747858738147	23.9621407390806	24.0898800556872	-3.0260103973839				-0.593314164453684						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2015	2865	"2015-48"	2015	22	27	27	28	27					24.0219475351021	35.1686829280127	23.9583496097155	24.0855454604888	2.97805246489786				0.560102655511207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2015	2866	"2015-49"	2015	23	35	35	25	35					24.0178853598612	35.1625896547172	23.9545582938967	24.0812124258257	10.9821146401388				1.97250480691229						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2015	2867	"2015-50"	2015	24	34	34	33	34					24.0138238715449	35.1565060496858	23.9507667802517	24.0768809628381	9.98617612845508				1.80345343166018						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2015	2868	"2015-51"	2015	25	31	31	36	31					24.0097630700371	35.1504321086611	23.9469750572518	24.0725510828224	6.99023692996289				1.28383047405058						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2015	2869	"2015-52"	2015	26	26	26	23	26					24.0057029552216	35.1443678273699	23.9431831132098	24.0682227972335	1.99429704477836				0.377741334623747						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	53	2015	2870	"2015-53"	2015	27	25	25	29	25					24.0016435269824	35.1383132015241	23.9393909362785	24.0638961176862	0.998356473017616				0.190388986650395						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2016	2871	"2016-01"	2015	28	33	33	23	33					23.9975847852033	35.1322682268199	23.9355985144493	24.0595710559572	9.00241521479675				1.63561972151854						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2016	2872	"2016-02"	2015	29	26	26	30	26					23.9935267297681	35.1262328989383	23.9318058355498	24.0552476239865	2.00647327023186				0.380217577589754						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2016	2873	"2016-03"	2015	30	19	19	24	19					23.989469360561	35.120207213545	23.9280128872426	24.0509258338794	-4.98946936056101				-0.995266569566989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2016	2874	"2016-04"	2015	31	32	32	24	32					23.9854126774658	35.1141911662904	23.9242196570236	24.0466056979081	8.01458732253419				1.46490371766003						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2016	2875	"2016-05"	2015	32	22	22	27	22					23.9813566803665	35.1081847528095	23.9204261322199	24.0422872285131	-1.9813566803665				-0.386220621773389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2016	2876	"2016-06"	2015	33	35	35	33	35					23.9773013691471	35.1021879687223	23.9166322999888	24.0379704383054	11.0226986308529				1.98269330685407						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2016	2877	"2016-07"	2015	34	38	38	40	38					23.9732467436916	35.0962008096331	23.9128381473156	24.0336553400676	14.0267532563084				2.48509642554235						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2016	2878	"2016-08"	2015	35	22	22	23	22					23.9691928038841	35.0902232711312	23.9090436610125	24.0293419467557	-1.96919280388409				-0.384017649502648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2016	2879	"2016-09"	2015	36	17	17	22	17					23.9651395496086	35.0842553487907	23.9052488277166	24.0250302715006	-6.96513954960857				-1.41451534846493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2016	2880	"2016-10"	2015	37	26	26	21	26					23.9610869807491	35.0782970381703	23.9014536338885	24.0207203276097	2.03891301925088				0.386813213135441						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2016	2881	"2016-11"	2015	38	26	26	23	26					23.9570350971899	35.0723483348136	23.8976580658113	24.0164121285685	2.04296490281014				0.387636849852834						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2016	2882	"2016-12"	2015	39	20	20	16	20					23.9529838988149	35.066409234249	23.8938621095882	24.0121056880416	-3.95298389881488				-0.783216239415899						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2016	2883	"2016-13"	2015	40	21	21	24	21					23.9489333855083	35.0604797319895	23.8900657511421	24.0078010198746	-2.94893338550833				-0.579835230764497						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2016	2884	"2016-14"	2015	41	28	28	29	28					23.9448835571544	35.0545598235332	23.8862689762133	24.0034981380954	4.05511644284564				0.75999069070773						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2016	2885	"2016-15"	2015	42	28	28	22	28					23.9408344136371	35.0486495043628	23.8824717703592	23.9991970569151	4.05916558636287				0.760854721919629						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2016	2886	"2016-16"	2015	43	21	21	26	21					23.9367859548409	35.0427487699461	23.878674118952	23.9948977907297	-2.93678595484085			-2.93678595484085	-0.577690136792237	21				-0.577690136792237	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2016	2887	"2016-17"	2015	44	21	21	16	21					23.9327381806497	35.0368576157354	23.8748760071781	23.9906003541213	-2.93273818064973			-2.93273818064973	-0.57697410841855	21				-0.57697410841855	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2016	2888	"2016-18"	2015	45	22	22	27	22					23.928691090948	35.0309760371682	23.8710774200371	23.9863047618588	-1.92869109094798			-1.92869109094798	-0.376650770829237	22				-0.376650770829237	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2016	2889	"2016-19"	2015	46	30	30	33	30					23.9246446856199	35.0251040296667	23.8672783423402	23.9820110288996	6.07535531438013			6.07535531438013	1.12567734362052	30				1.12567734362052	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2016	2890	"2016-20"	2015	47	40	40	31	40					23.9205989645497	35.0192415886382	23.8634787587094	23.9777191703899	16.0794010354503			16.0794010354503	2.82626848089144	40				2.82626848089144	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2016	2891	"2016-21"	2015	48	22	22	32	22					23.9165539276217	35.0133887094746	23.8596786535769	23.9734292016664	-1.91655392762167			-1.91655392762167	-0.374433782262089	22				-0.374433782262089	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2016	2892	"2016-22"	2015	49	27	27	16	27					23.9125095747202	35.0075453875529	23.8558780111836	23.9691411382567	3.08749042527982			3.08749042527982	0.582929920248057	27				0.582929920248057	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2016	2893	"2016-23"	2015	50	25	25	31	25					23.9084659057295	35.0017116182352	23.8520768155789	23.9648549958801	1.09153409427049			1.09153409427049	0.2088357646912	25				0.2088357646912	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2016	2894	"2016-24"	2015	51	20	20	21	20					23.904422920534	34.9958873968684	23.8482750506197	23.9605707904484	-3.90442292053404			-3.90442292053404	-0.774879653745675	20				-0.774879653745675	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2016	2895	"2016-25"	2015	52	18	18	22	18					23.9003806190181	34.9900727187843	23.8444726999698	23.9562885380664	-5.90038061901811			-5.90038061901811	-1.1905655920717	18				-1.1905655920717	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2016	2896	"2016-26"	2015	53	12	12	15	12					23.8963390010661	34.9842675792997	23.8406697470995	23.9520082550328	-11.8963390010661				-2.54540384603686						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2016	2897	"2016-27"	2016	1	31	31	27	31					23.8922980665625	34.9784719737167	23.8368661752852	23.9477299578398	7.1077019334375				1.31067256246632						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2016	2898	"2016-28"	2016	2	26	26	25	26					23.8882578153916	34.9726858973221	23.833061967609	23.9434536631743	2.11174218460836				0.401608500155564						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2016	2899	"2016-29"	2016	3	24	24	23	24					23.884218247438	34.9669093453878	23.8292571069586	23.9391793879175	0.11578175256199				0.0223215236396976						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2016	2900	"2016-30"	2016	4	24	24	27	24					23.8801793625861	34.9611423131708	23.8254515760271	23.9349071491451	0.11982063741393				0.0231031471458182						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2016	2901	"2016-31"	2016	5	21	21	20	21					23.8761411607203	34.9553847959132	23.8216453573132	23.9306369641274	-2.87614116072029				-0.566898355185079						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2016	2902	"2016-32"	2016	6	22	22	20	22					23.8721036417252	34.9496367888422	23.8178384331215	23.926368850329	-1.8721036417252				-0.366278473616685						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2016	2903	"2016-33"	2016	7	24	24	26	24					23.8680668054853	34.94389828717	23.8140307855623	23.9221028254084	0.131933194514691				0.0254483191813046						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2016	2904	"2016-34"	2016	8	22	22	20	22					23.8640306518852	34.938169286094	23.8102223965527	23.9178389072177	-1.86403065188518				-0.364791354231509						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2016	2905	"2016-35"	2016	9	24	24	30	24					23.8599951808094	34.9324497807968	23.8064132478167	23.913577113802	0.140004819190647				0.0270120014868408						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2016	2906	"2016-36"	2016	10	23	23	22	23					23.8559603921424	34.9267397664458	23.8026033208865	23.9093174633983	-0.855960392142414				-0.166336998779105						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2016	2907	"2016-37"	2016	11	24	24	25	24					23.851926285769	34.9210392381942	23.7987925971027	23.9050599744353	0.148073714231014			0.148073714231014	0.0285758553682567	24				0.0285758553682567	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2016	2908	"2016-38"	2016	12	22	22	28	22					23.8478928615737	34.9153481911797	23.7949810576161	23.9008046655313	-1.84789286157367			-1.84789286157367	-0.36181322428202	22				-0.36181322428202	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2016	2909	"2016-39"	2016	13	28	28	26	28					23.8438601194411	34.9096666205258	23.7911686833884	23.8965515554939	4.15613988055888			4.15613988055888	0.781449313677725	28				0.781449313677725	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2016	2910	"2016-40"	2016	14	28	28	24	28					23.839828059256	34.9039945213408	23.787355455194	23.892300663318	4.160171940744			4.160171940744	0.78230130003486	28				0.78230130003486	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2016	2911	"2016-41"	2016	15	21	21	26	21					23.835796680903	34.8983318887185	23.7835413536216	23.8880520081843	-2.83579668090298			-2.83579668090298	-0.559644286553502	21				-0.559644286553502	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2016	2912	"2016-42"	2016	16	30	30	26	30					23.8317659842668	34.8926787177378	23.7797263590759	23.8838056094576	6.16823401573323			6.16823401573323	1.14620376741434	30				1.14620376741434	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2016	2913	"2016-43"	2016	17	25	25	26	25					23.8277359692321	34.8870350034629	23.7759104517796	23.8795614866846	1.17226403076792			1.17226403076792	0.224845460208664	25				0.224845460208664	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2016	2914	"2016-44"	2016	18	18	18	20	18					23.8237066356837	34.8814007409434	23.7720936117757	23.8753196595916	-5.82370663568365			-5.82370663568365	-1.17793550702626	18				-1.17793550702626	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2016	2915	"2016-45"	2016	19	34	34	31	34					23.8196779835063	34.8757759252142	23.7682758189301	23.8710801480824	10.1803220164937				1.85019842996081						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2016	2916	"2016-46"	2016	20	32	32	29	32					23.8156500125847	34.8701605512954	23.764457052934	23.8668429722353	8.18434998741535				1.50409301379211						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2016	2917	"2016-47"	2016	21	15	15	24	15					23.8116227228037	34.8645546141926	23.7606372933069	23.8626081523004	-8.81162272280365				-1.83220820197749						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2016	2918	"2016-48"	2016	22	22	22	20	22					23.8075961140481	34.8589581088967	23.7568165193999	23.8583757086962	-1.80759611404807				-0.354345816310018						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2016	2919	"2016-49"	2016	23	27	27	22	27					23.8035701862027	34.853371030384	23.7529947103989	23.8541456620066	3.19642981379726				0.605508842400646						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
