"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	29	2015	2846	"2015-29"	2015	3	199	199	215	199					220.197526903615	251.777228512247	220.162325680192	220.232728127037	-21.1975269036146				-1.39640674667888						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2015	2847	"2015-30"	2015	4	207	207	192	207					220.128396912872	251.744930998294	220.092503863212	220.164289962531	-13.1283969128717				-0.858292891739339						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2015	2848	"2015-31"	2015	5	223	223	212	223					220.033093958948	251.657917201259	219.996949322036	220.069238595861	2.96690604105183				0.191529686563514						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2015	2849	"2015-32"	2015	6	173	173	186	173					219.912769642146	251.516179277978	219.876826009005	219.948713275286	-46.9127696421456				-3.15701481413962						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2015	2850	"2015-33"	2015	7	220	220	207	220					219.768944629798	251.322558349131	219.733642948487	219.804246311108	0.231055370202427				0.014980028943327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2015	2851	"2015-34"	2015	8	186	186	146	186					219.603484608573	251.082640376902	219.569229334496	219.63773988265	-33.6034846085729				-2.24394237238012						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2015	2852	"2015-35"	2015	9	200	200	211	200					219.418570960707	250.804513701976	219.385702317681	219.451439603732	-19.4185709607066				-1.28525601267254						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2015	2853	"2015-36"	2015	10	178	178	196	178					219.216666721673	250.49839338248	219.185427848357	219.247905594989	-41.2166667216731				-2.78795615948381						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2015	2854	"2015-37"	2015	11	193	193	188	193					219.000478453504	250.176121402442	218.970975395711	219.029981511296	-26.0004784535035			-26.0004784535035	-1.741786140881	193				-1.741786140881	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2015	2855	"2015-38"	2015	12	203	203	207	203					218.772914727069	249.850558264624	218.745069159623	218.800760294515	-15.7729147270691			-15.7729147270691	-1.05110386295496	203				-1.05110386295496	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2015	2856	"2015-39"	2015	13	227	227	191	227					218.537041947462	249.53489069708	218.510542949265	218.563540945659	8.46295805253783			8.46295805253783	0.554924449227825	227				0.554924449227825	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2015	2857	"2015-40"	2015	14	191	191	166	191					218.296038279047	249.241891481772	218.270313002211	218.321763555882	-27.2960382790468			-27.2960382790468	-1.8441195501888	191				-1.8441195501888	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2015	2858	"2015-41"	2015	15	208	208	218	208					218.053146431551	248.983178866787	218.027383620254	218.078909242847	-10.0531464315507			-10.0531464315507	-0.670075684421478	208				-0.670075684421478	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2015	2859	"2015-42"	2015	16	202	202	199	202					217.811626057051	248.768531679435	217.784875837301	217.8383762768	-15.8116260570507			-15.8116260570507	-1.05789705947361	202				-1.05789705947361	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2015	2860	"2015-43"	2015	17	218	218	210	218					217.57470648173	248.605318722514	217.546029238752	217.603383724708	0.425293518269626			0.425293518269626	0.0280295434143088	218				0.0280295434143088	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2015	2861	"2015-44"	2015	18	215	215	216	215					217.345540458105	248.498094684679	217.314135995415	217.376944920795	-2.34554045810532			-2.34554045810532	-0.154326027939778	215				-0.154326027939778	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2015	2862	"2015-45"	2015	19	233	233	221	233					217.127159575539	248.448399078751	217.092431550765	217.161887600312	15.8728404244615				1.02476641255308						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2015	2863	"2015-46"	2015	20	210	210	229	210					216.922431911839	248.454771901391	216.883994828018	216.960868995659	-6.92243191183857				-0.451729438762044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2015	2864	"2015-47"	2015	21	228	228	189	228					216.734022449145	248.51297445025	216.691680107269	216.776364791022	11.2659775508546				0.719543998271355						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2015	2865	"2015-48"	2015	22	204	204	246	204					216.564356715444	248.616381570913	216.518073604989	216.610639825899	-12.5643567154443				-0.810563308264832						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2015	2866	"2015-49"	2015	23	232	232	242	232					216.415588051017	248.756496963779	216.365462949855	216.46571315218	15.5844119489826				0.975354034148212						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2015	2867	"2015-50"	2015	24	223	223	209	223					216.289568838583	248.92353797608	216.235812800369	216.343324876796	6.71043116141723				0.419044170707038						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2015	2868	"2015-51"	2015	25	232	232	237	232					216.187825978061	249.10703969878	216.13074420976	216.244907746362	15.8121740219392				0.972464178111915						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2015	2869	"2015-52"	2015	26	227	227	197	227					216.111540832598	249.29643743051	216.051517370966	216.17156429423	10.888459167402				0.666835105515354						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	53	2015	2870	"2015-53"	2015	27	208	208	206	208					216.061533822024	249.481598298077	215.999018032607	216.124049611442	-8.06153382202442				-0.497503661868697						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2016	2871	"2016-01"	2015	28	234	234	211	234					216.038253793188	249.653284168259	215.973747981771	216.102759604605	17.9617462068121				1.0806325105362						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2016	2872	"2016-02"	2015	29	234	234	186	234					216.041772253118	249.803537137536	215.975819921415	216.107724584822	17.9582277468817				1.07583729655143						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2016	2873	"2016-03"	2015	30	216	216	292	216					216.07178250993	249.92598511865	216.004956967668	216.138608052192	-0.0717825099295339				-0.0043471896441324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2016	2874	"2016-04"	2015	31	252	252	244	252					216.12760372674	250.016068432182	216.060496895819	216.194710557661	35.87239627326				2.11418323441286						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2016	2875	"2016-05"	2015	32	243	243	200	243					216.208189854526	250.071189378758	216.141401180088	216.274978528965	26.7918101454735				1.5902246183725						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2016	2876	"2016-06"	2015	33	230	230	272	230					216.312143369588	250.090786194034	216.246268798209	216.378017940967	13.6878566304122				0.822164373954593						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2016	2877	"2016-07"	2015	34	230	230	207	230					216.437733699046	250.076331254766	216.373354702341	216.502112695752	13.5622663009536				0.818002180010207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2016	2878	"2016-08"	2015	35	259	259	251	259					216.582920172721	250.031251543347	216.520592787559	216.645247557882	42.4170798272795				2.520758370242						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2016	2879	"2016-09"	2015	36	236	236	213	236					216.745379291077	249.960767801854	216.685623113115	216.80513546904	19.2546207089225				1.17089273364625						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2016	2880	"2016-10"	2015	37	250	250	259	250					216.922536046611	249.871648159395	216.865823044073	216.979249049149	33.077463953389				2.00761231577187						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2016	2881	"2016-11"	2015	38	240	240	243	240					217.11159897998	249.771873009938	217.058341874454	217.164856085507	22.8884010200195				1.41127205568486						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2016	2882	"2016-12"	2015	39	231	231	216	231					217.309598593231	249.670211296733	217.260138357837	217.359058828624	13.6904014067694				0.857455111654249						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2016	2883	"2016-13"	2015	40	217	217	239	217					217.513428681422	249.575714752191	217.468020395341	217.558836967504	-0.513428681422283				-0.0327966415909477						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2016	2884	"2016-14"	2015	41	226	226	218	226					217.719890082552	249.497146269067	217.678685909163	217.761094255941	8.28010991744793				0.530007204389787						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2016	2885	"2016-15"	2015	42	222	222	232	222					217.92573628564	249.442370855395	217.888763705308	217.962708865973	4.07426371435955				0.263727508764798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2016	2886	"2016-16"	2015	43	208	208	203	208					218.127720280534	249.417750802001	218.094853139835	218.160587421232	-10.1277202805337			-10.1277202805337	-0.667478979772786	208				-0.667478979772786	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2016	2887	"2016-17"	2015	44	225	225	132	225					218.322641982779	249.427597783621	218.293562513326	218.351721452231	6.67735801722128			6.67735801722128	0.436952862443181	225				0.436952862443181	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2016	2888	"2016-18"	2015	45	229	229	295	229					218.507395525422	249.473739899646	218.48155064901	218.533240401833	10.4926044745785			10.4926044745785	0.68766357040428	229				0.68766357040428	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2016	2889	"2016-19"	2015	46	233	233	235	233					218.679015679317	249.555257826347	218.655587317065	218.702444041569	14.320984320683			14.320984320683	0.938602643144122	233				0.938602643144122	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2016	2890	"2016-20"	2015	47	227	227	238	227					218.834722646822	249.668429887776	218.812659643745	218.8567856499	8.1652773531778			8.1652773531778	0.538301975532615	227				0.538301975532615	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2016	2891	"2016-21"	2015	48	201	201	201	201					218.971964472621	249.806902563354	218.950125037152	218.99380390809	-17.971964472621			-17.971964472621	-1.20897668140407	201				-1.20897668140407	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2016	2892	"2016-22"	2015	49	218	218	200	218					219.08845633141	249.962075332517	219.065825863796	219.111086799024	-1.08845633140999			-1.08845633140999	-0.0721657021520598	218				-0.0721657021520598	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2016	2893	"2016-23"	2015	50	211	211	207	211					219.182215986218	250.123662982883	219.158072842362	219.206359130073	-8.18221598621764			-8.18221598621764	-0.54429342109868	211				-0.54429342109868	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2016	2894	"2016-24"	2015	51	207	207	164	207					219.251594763486	250.280380108707	219.225549787775	219.277639739197	-12.2515947634865			-12.2515947634865	-0.815348806241718	207				-0.815348806241718	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2016	2895	"2016-25"	2015	52	208	208	252	208					219.295303461206	250.42068448744	219.267252343801	219.323354578612	-11.2953034612065			-11.2953034612065	-0.748853113456599	208				-0.748853113456599	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2016	2896	"2016-26"	2015	53	212	212	206	212					219.312432693114	250.533518114946	219.282485088652	219.342380297576	-7.31243269311412				-0.48183539030496						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2016	2897	"2016-27"	2016	1	198	198	209	198					219.302467273216	250.608994153982	219.270884431234	219.334050115197	-21.3024672732156				-1.41564471692709						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2016	2898	"2016-28"	2016	2	208	208	225	208					219.265294358031	250.63899109531	219.232441400206	219.298147315856	-11.265294358031				-0.741064792160136						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2016	2899	"2016-29"	2016	3	214	214	206	214					219.201205185695	250.61762858342	219.167515107785	219.234895263605	-5.20120518569468				-0.340082846020418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2016	2900	"2016-30"	2016	4	198	198	213	198					219.110890377767	250.541610329923	219.076835607781	219.144945147753	-21.1108903777674				-1.39731855553463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2016	2901	"2016-31"	2016	5	198	198	178	198					218.995428897413	250.410427381335	218.961497018398	219.029360776428	-20.9954288974128				-1.39025377510625						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2016	2902	"2016-32"	2016	6	187	187	179	187					218.856270882516	250.226419863537	218.822941934863	218.88959983017	-31.8562708825164				-2.13167957907333						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2016	2903	"2016-33"	2016	7	203	203	200	203					218.695214690557	249.994698020679	218.662937843388	218.727491537727	-15.6952146905574				-1.0386198661224						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2016	2904	"2016-34"	2016	8	228	228	223	228					218.514378600121	249.722925071874	218.483545872958	218.545211327285	9.48562139987851				0.61740547980864						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2016	2905	"2016-35"	2016	9	214	214	211	214					218.316167708821	249.420966398047	218.287081884141	218.345253533501	-4.31616770882053				-0.284814276580148						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2016	2906	"2016-36"	2016	10	208	208	218	208					218.103236646723	249.100413044049	218.076069822424	218.130403471023	-10.1032366467232				-0.67200903868792						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2016	2907	"2016-37"	2016	11	225	225	201	225					217.878448786468	248.773993410751	217.853188366319	217.903709206617	7.12155121353177			7.12155121353177	0.468970469589128	225				0.468970469589128	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2016	2908	"2016-38"	2016	12	201	201	203	201					217.644832675138	248.454895709715	217.621216677948	217.668448672327	-16.6448326751377			-16.6448326751377	-1.11962171682248	201				-1.11962171682248	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2016	2909	"2016-39"	2016	13	231	231	223	231					217.405536438566	248.156034767321	217.382996959393	217.428075917739	13.594463561434			13.594463561434	0.895085073809593	231				0.895085073809593	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2016	2910	"2016-40"	2016	14	201	201	210	201					217.163780916573	247.889308439604	217.141443920994	217.186117912152	-16.1637809165732			-16.1637809165732	-1.0898492438135	201				-1.0898492438135	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2016	2911	"2016-41"	2016	15	220	220	219	220					216.922812278941	247.664898427668	216.899606798717	216.946017759165	3.07718772105926			3.07718772105926	0.204267294660896	220				0.204267294660896	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2016	2912	"2016-42"	2016	16	242	242	228	242					216.685854848482	247.490674254253	216.660709748555	216.710999948408	25.3141451515185			25.3141451515185	1.64988391021072	242				1.64988391021072	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2016	2913	"2016-43"	2016	17	224	224	213	224					216.456064821548	247.371754669492	216.428082921878	216.484046721219	7.54393517845176			7.54393517845176	0.496363717510789	224				0.496363717510789	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2016	2914	"2016-44"	2016	18	201	201	224	201					216.236485530171	247.310266745512	216.205018690983	216.267952369359	-15.2364855301709			-15.2364855301709	-1.01544384919157	201				-1.01544384919157	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2016	2915	"2016-45"	2016	19	235	235	221	235					216.030004836327	247.305321109233	215.994648385424	216.065361287231	18.9699951636726				1.22377702954945						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2016	2916	"2016-46"	2016	20	221	221	226	221					215.839315190126	247.353196467375	215.799870946532	215.87875943372	5.16068480987411				0.33386485765366						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2016	2917	"2016-47"	2016	21	230	230	166	230					215.666876822342	247.447703349521	215.623314268537	215.710439376147	14.3331231776579				0.913369582923285						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2016	2918	"2016-48"	2016	22	225	225	248	225					215.514884479875	247.580680642513	215.467309186071	215.562459773679	9.48511552012496				0.601350516794697						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2016	2919	"2016-49"	2016	23	238	238	191	238					215.385238052019	247.742571479076	215.333867545699	215.436608558339	22.6147619479811				1.40750492891437						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
