Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2015,2015-39,,,9,-4.329663,-1.369267,,,,11.32966,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.78907,11.23738,11.42194,,,7,-1.369267,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2015,2015-40,,,15,2.67466,0.7570178,,,,11.32534,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.78256,11.23345,11.41723,,,14,0.7570178,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2015,2015-41,,,10,0.6789811,0.1974116,,,,11.32102,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.77606,11.22952,11.41252,,,12,0.1974116,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2015,2015-42,,,10,-6.316699,-2.093414,,,,11.3167,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),5,5,,,18.76957,11.22559,11.40781,,,5,-2.093414,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2015,2015-43,,,7,2.687619,0.761212,,,,11.31238,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.76309,11.22166,11.4031,,,14,0.761212,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2015,2015-44,,,14,1.691935,0.4855657,,,,11.30806,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.75662,11.21774,11.39839,,,13,0.4855657,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2015,2015-45,,,13,-2.30375,-0.7025717,,,,11.30375,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.75015,11.21381,11.39369,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2015,2015-46,,,10,-2.299437,-0.7014213,,,,11.29944,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.7437,11.20988,11.38899,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2015,2015-47,,,7,-4.295126,-1.360972,,,,11.29513,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.73725,11.20595,11.3843,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2015,2015-48,,,9,-2.290816,-0.6991185,,,,11.29082,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.73082,11.20203,11.3796,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2015,2015-49,,,7,1.713492,0.4923128,,,,11.28651,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.72439,11.1981,11.37491,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2015,2015-50,,,14,-0.2822011,-0.08342625,,,,11.2822,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.71797,11.19418,11.37023,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2015,2015-51,,,12,-4.277896,-1.356796,,,,11.2779,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.71156,11.19025,11.36554,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2015,2015-52,,,10,-0.273593,-0.08091822,,,,11.27359,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.70516,11.18632,11.36086,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,53,2015,2015-53,,,8,-2.269291,-0.6933502,,,,11.26929,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.69876,11.1824,11.35618,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2016,2016-01,,,15,7.735009,2.076374,,,,11.26499,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),19,19,,,18.69238,11.17847,11.35151,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2016,2016-02,,,9,1.739307,0.5003999,,,,11.26069,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.686,11.17455,11.34684,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2016,2016-03,,,15,-1.256397,-0.3777651,,,,11.2564,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.67963,11.17063,11.34217,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2016,2016-04,,,8,-5.252101,-1.704842,,,,11.2521,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.67327,11.1667,11.3375,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2016,2016-05,,,11,-4.247808,-1.349446,,,,11.24781,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.66692,11.16278,11.33284,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2016,2016-06,,,6,-1.243516,-0.3741432,,,,11.24352,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.66058,11.15885,11.32818,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2016,2016-07,,,9,-2.239226,-0.6852486,,,,11.23923,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.65425,11.15493,11.32352,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2016,2016-08,,,10,0.7650622,0.2234454,,,,11.23494,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.64792,11.15101,11.31887,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2016,2016-09,,,11,-5.230651,-1.699841,,,,11.23065,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.64161,11.14709,11.31422,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2016,2016-10,,,7,3.773634,1.060406,,,,11.22637,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.6353,11.14316,11.30957,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2016,2016-11,,,15,3.777918,1.061835,,,,11.22208,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.629,11.13924,11.30493,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,12,2016,2016-12,,,15,-0.2178003,-0.06460232,,,,11.2178,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.62271,11.13532,11.30028,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,13,2016,2016-13,,,8,4.78648,1.33019,,,,11.21352,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.61643,11.13139,11.29565,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,14,2016,2016-14,,,20,-3.209241,-1.001592,,,,11.20924,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.61016,11.12747,11.29101,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,15,2016,2016-15,,,6,-0.2049643,-0.06083417,,,,11.20496,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.60389,11.12355,11.28638,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,16,2016,2016-16,,,16,1.799311,0.5192262,,,,11.20069,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.59763,11.11962,11.28175,,,13,0.5192262,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,17,2016,2016-17,,,4,-1.196415,-0.3608357,,,,11.19642,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.59139,11.1157,11.27713,,,10,-0.3608357,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2016,2016-18,,,11,-5.192143,-1.690751,,,,11.19214,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.58515,11.11178,11.27251,,,6,-1.690751,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,19,2016,2016-19,,,6,-1.187873,-0.3584118,,,,11.18787,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.57892,11.10786,11.26789,,,10,-0.3584118,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,20,2016,2016-20,,,9,-1.183604,-0.3571993,,,,11.1836,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.57269,11.10393,11.26327,,,10,-0.3571993,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,21,2016,2016-21,,,17,2.820664,0.8042829,,,,11.17934,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.56648,11.10001,11.25866,,,14,0.8042829,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,22,2016,2016-22,,,12,2.824929,0.8056636,,,,11.17507,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.56028,11.09609,11.25406,,,14,0.8056636,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,23,2016,2016-23,,,10,-1.170807,-0.35356,,,,11.17081,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.55408,11.09216,11.24945,,,10,-0.35356,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,24,2016,2016-24,,,10,-1.166544,-0.3523463,,,,11.16654,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.54789,11.08824,11.24485,,,10,-0.3523463,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,25,2016,2016-25,,,8,-2.162284,-0.6642831,,,,11.16228,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.54171,11.08431,11.24025,,,9,-0.6642831,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,26,2016,2016-26,,,16,3.841975,1.083168,,,,11.15802,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.53554,11.08039,11.23566,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,27,2016,2016-27,,,13,3.846233,1.084584,,,,11.15377,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.52938,11.07647,11.23107,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,28,2016,2016-28,,,14,-2.149511,-0.6607711,,,,11.14951,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.52322,11.07254,11.22648,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,29,2016,2016-29,,,15,-0.145257,-0.04323849,,,,11.14526,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.51707,11.06861,11.2219,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,30,2016,2016-30,,,8,4.858996,1.35498,,,,11.141,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.51094,11.06469,11.21732,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,31,2016,2016-31,,,14,6.863247,1.872759,,,,11.13675,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,18.50481,11.06076,11.21274,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,32,2016,2016-32,,,20,4.867496,1.357878,,,,11.1325,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.49868,11.05684,11.20817,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,33,2016,2016-33,,,11,-2.128256,-0.6549072,,,,11.12826,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.49257,11.05291,11.2036,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,34,2016,2016-34,,,11,0.8759898,0.2572249,,,,11.12401,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.48647,11.04898,11.19904,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,35,2016,2016-35,,,12,-2.119766,-0.6525579,,,,11.11977,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.48037,11.04505,11.19448,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,36,2016,2016-36,,,12,-2.115523,-0.6513825,,,,11.11552,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.47428,11.04113,11.18992,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,37,2016,2016-37,,,7,-5.111282,-1.671206,,,,11.11128,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),6,6,,,18.4682,11.0372,11.18537,,,6,-1.671206,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,38,2016,2016-38,,,12,0.8929581,0.2624123,,,,11.10704,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.46213,11.03327,11.18082,,,12,0.2624123,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,39,2016,2016-39,,,10,-2.102804,-0.6478532,,,,11.1028,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),9,9,,,18.45607,11.02934,11.17627,,,9,-0.6478532,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,40,2016,2016-40,,,12,4.901433,1.369427,,,,11.09857,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.45001,11.02541,11.17173,,,16,1.369427,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,41,2016,2016-41,,,15,1.905667,0.552671,,,,11.09433,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.44397,11.02148,11.16719,,,13,0.552671,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,42,2016,2016-42,,,7,0.9099006,0.2675967,,,,11.0901,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.43793,11.01754,11.16266,,,12,0.2675967,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,43,2016,2016-43,,,17,2.914132,0.83452,,,,11.08587,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.4319,11.01361,11.15813,,,14,0.83452,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,44,2016,2016-44,,,7,-1.081638,-0.3280108,,,,11.08164,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.42588,11.00968,11.1536,,,10,-0.3280108,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,45,2016,2016-45,,,13,-0.07740957,-0.0231148,,,,11.07741,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.41986,11.00574,11.14908,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,46,2016,2016-46,,,13,-3.073183,-0.9655082,,,,11.07318,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),8,8,,,18.41386,11.00181,11.14456,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,47,2016,2016-47,,,5,-7.068958,-2.440899,,,,11.06896,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),4,4,,,18.40786,10.99787,11.14004,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,48,2016,2016-48,,,9,-1.064734,-0.323131,,,,11.06473,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.40187,10.99393,11.13553,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,49,2016,2016-49,,,5,-1.060512,-0.3219104,,,,11.06051,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.39589,10.99,11.13103,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,50,2016,2016-50,,,14,-1.056292,-0.3206896,,,,11.05629,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.38992,10.98606,11.12653,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,51,2016,2016-51,,,7,-9.052073,-3.36767,,,,11.05207,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),2,2,,,18.38396,10.98212,11.12203,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,52,2016,2016-52,,,7,1.952144,0.5673069,,,,11.04786,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,18.378,10.97818,11.11754,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,1,2017,2017-01,,,12,-4.043641,-1.29762,,,,11.04364,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),7,7,,,18.37205,10.97423,11.11305,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,2,2017,2017-02,,,11,10.96057,2.888896,,,,11.03943,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,18.36611,10.97029,11.10856,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,3,2017,2017-03,,,11,-1.035215,-0.3145823,,,,11.03521,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.36018,10.96635,11.10408,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,4,2017,2017-04,,,15,0.9689958,0.2857156,,,,11.031,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,18.35426,10.9624,11.09961,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,5,2017,2017-05,,,13,4.973205,1.393748,,,,11.0268,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,18.34834,10.95846,11.09513,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,6,2017,2017-06,,,13,-0.02258777,-0.006761006,,,,11.02259,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),11,11,,,18.34243,10.95451,11.09067,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,7,2017,2017-07,,,12,3.981618,1.129458,,,,11.01838,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,18.33653,10.95056,11.0862,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,8,2017,2017-08,,,12,-1.014178,-0.3084696,,,,11.01418,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.33064,10.94661,11.08175,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,9,2017,2017-09,,,17,-1.009975,-0.3072465,,,,11.00998,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.32476,10.94266,11.07729,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,10,2017,2017-10,,,10,-1.005774,-0.3060231,,,,11.00577,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),10,10,,,18.31888,10.93871,11.07284,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,11,2017,2017-11,,,9,2.998425,0.8617425,,,,11.00157,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,18.31302,10.93475,11.0684,,,,,0,,0.25,20,1.449226
